#oID	individual	descriptor	value
7601	1	BAKERY	0
7632	1	BAKERY	76
7792	1	BAKERY	95
7820	1	BAKERY	58
7826	1	BAKERY	87
8038	1	BAKERY	63
8048	1	BAKERY	57
8051	1	BAKERY	47
8078	1	BAKERY	7
8137	1	BAKERY	97
8159	1	BAKERY	95
8163	1	BAKERY	9
8175	1	BAKERY	12
8180	1	BAKERY	58
8205	1	BAKERY	31
8294	1	BAKERY	17
8452	1	BAKERY	72
8467	1	BAKERY	44
8615	1	BAKERY	99
9024	1	BAKERY	53
10722	1	BAKERY	22
11124	1	BAKERY	12
11419	1	BAKERY	70
12206	1	BAKERY	79
12348	1	BAKERY	48
12748	1	BAKERY	84
13187	1	BAKERY	74
13204	1	BAKERY	20
13216	1	BAKERY	95
13436	1	BAKERY	14
14328	1	BAKERY	81
15606	1	BAKERY	6
22386	1	BAKERY	18
24020	1	BAKERY	17
24473	1	BAKERY	71
31210	1	BAKERY	44
31266	1	BAKERY	49
33032	1	BAKERY	0
61024	1	BAKERY	29
61151	1	BAKERY	21
61155	1	BAKERY	76
61177	1	BAKERY	0
61252	1	BAKERY	67
61771	1	BAKERY	59
62572	1	BAKERY	54
520110	1	BAKERY	65
638020	1	BAKERY	73
641260	1	BAKERY	56
778570	1	BAKERY	80
1549800	1	BAKERY	10
1550500	1	BAKERY	70
5352500	1	BAKERY	59
5355800	1	BAKERY	68
5363200	1	BAKERY	18
5367700	1	BAKERY	12
6114400	1	BAKERY	2
16220000	1	BAKERY	13
243	1	SWEET	30
454	1	SWEET	88
679	1	SWEET	81
1030	1	SWEET	9
1060	1	SWEET	58
2682	1	SWEET	25
6137	1	SWEET	1
6386	1	SWEET	86
6826	1	SWEET	89
6989	1	SWEET	65
7047	1	SWEET	71
7409	1	SWEET	12
7601	1	SWEET	1
7632	1	SWEET	15
7792	1	SWEET	65
7820	1	SWEET	80
7826	1	SWEET	82
8038	1	SWEET	65
8048	1	SWEET	15
8051	1	SWEET	24
8078	1	SWEET	39
8137	1	SWEET	61
8159	1	SWEET	81
8163	1	SWEET	86
8175	1	SWEET	39
8180	1	SWEET	96
8205	1	SWEET	69
8294	1	SWEET	13
8452	1	SWEET	68
8467	1	SWEET	55
8615	1	SWEET	68
9024	1	SWEET	73
10722	1	SWEET	53
11124	1	SWEET	44
11419	1	SWEET	97
12206	1	SWEET	1
12348	1	SWEET	26
12748	1	SWEET	81
13187	1	SWEET	34
13204	1	SWEET	96
13216	1	SWEET	16
13436	1	SWEET	5
14328	1	SWEET	57
15606	1	SWEET	22
22386	1	SWEET	49
24020	1	SWEET	27
24473	1	SWEET	23
31210	1	SWEET	94
31266	1	SWEET	33
33032	1	SWEET	66
61024	1	SWEET	0
61151	1	SWEET	97
61155	1	SWEET	62
61177	1	SWEET	44
61252	1	SWEET	52
61771	1	SWEET	59
62572	1	SWEET	63
520110	1	SWEET	84
638020	1	SWEET	88
641260	1	SWEET	62
778570	1	SWEET	17
1549800	1	SWEET	98
1550500	1	SWEET	46
5352500	1	SWEET	37
5355800	1	SWEET	17
5363200	1	SWEET	37
5367700	1	SWEET	90
6114400	1	SWEET	63
16220000	1	SWEET	88
243	1	FRUIT	41
454	1	FRUIT	99
679	1	FRUIT	38
1030	1	FRUIT	19
1060	1	FRUIT	79
2682	1	FRUIT	13
6137	1	FRUIT	44
6386	1	FRUIT	6
6826	1	FRUIT	27
6989	1	FRUIT	73
7047	1	FRUIT	24
7409	1	FRUIT	10
7601	1	FRUIT	8
7632	1	FRUIT	3
7792	1	FRUIT	16
7820	1	FRUIT	53
7826	1	FRUIT	43
8038	1	FRUIT	31
8048	1	FRUIT	12
8051	1	FRUIT	56
8078	1	FRUIT	67
8137	1	FRUIT	26
8159	1	FRUIT	94
8163	1	FRUIT	48
8175	1	FRUIT	28
8180	1	FRUIT	87
8205	1	FRUIT	20
8294	1	FRUIT	92
8452	1	FRUIT	61
8467	1	FRUIT	21
8615	1	FRUIT	67
9024	1	FRUIT	54
10722	1	FRUIT	20
11124	1	FRUIT	77
11419	1	FRUIT	89
12206	1	FRUIT	74
12348	1	FRUIT	24
12748	1	FRUIT	20
13187	1	FRUIT	85
13204	1	FRUIT	6
13216	1	FRUIT	53
13436	1	FRUIT	37
14328	1	FRUIT	48
15606	1	FRUIT	55
22386	1	FRUIT	39
24020	1	FRUIT	68
24473	1	FRUIT	44
31210	1	FRUIT	66
31266	1	FRUIT	43
33032	1	FRUIT	92
61024	1	FRUIT	12
61151	1	FRUIT	98
61155	1	FRUIT	53
61177	1	FRUIT	8
61252	1	FRUIT	25
61771	1	FRUIT	50
62572	1	FRUIT	4
520110	1	FRUIT	60
638020	1	FRUIT	26
641260	1	FRUIT	72
778570	1	FRUIT	94
1549800	1	FRUIT	86
1550500	1	FRUIT	5
5352500	1	FRUIT	48
5355800	1	FRUIT	7
5363200	1	FRUIT	62
5367700	1	FRUIT	83
6114400	1	FRUIT	81
16220000	1	FRUIT	44
243	1	FISH	86
454	1	FISH	2
679	1	FISH	7
1030	1	FISH	12
1060	1	FISH	1
2682	1	FISH	85
6137	1	FISH	88
6386	1	FISH	37
6826	1	FISH	76
6989	1	FISH	57
7047	1	FISH	21
7409	1	FISH	24
7601	1	FISH	69
7632	1	FISH	30
7792	1	FISH	1
7820	1	FISH	6
7826	1	FISH	21
8038	1	FISH	89
8048	1	FISH	14
8051	1	FISH	90
8078	1	FISH	99
8137	1	FISH	38
8159	1	FISH	97
8163	1	FISH	98
8175	1	FISH	94
8180	1	FISH	24
8205	1	FISH	97
8294	1	FISH	16
8452	1	FISH	22
8467	1	FISH	0
8615	1	FISH	40
9024	1	FISH	87
10722	1	FISH	59
11124	1	FISH	17
11419	1	FISH	60
12206	1	FISH	44
12348	1	FISH	74
12748	1	FISH	75
13187	1	FISH	72
13204	1	FISH	41
13216	1	FISH	7
13436	1	FISH	28
14328	1	FISH	30
15606	1	FISH	91
22386	1	FISH	69
24020	1	FISH	30
24473	1	FISH	80
31210	1	FISH	62
31266	1	FISH	32
33032	1	FISH	36
61024	1	FISH	65
61151	1	FISH	15
61155	1	FISH	80
61177	1	FISH	41
61252	1	FISH	52
61771	1	FISH	5
62572	1	FISH	39
520110	1	FISH	33
638020	1	FISH	17
641260	1	FISH	7
778570	1	FISH	14
1549800	1	FISH	40
1550500	1	FISH	41
5352500	1	FISH	62
5355800	1	FISH	41
5363200	1	FISH	65
5367700	1	FISH	25
6114400	1	FISH	96
16220000	1	FISH	96
243	1	GARLIC	59
454	1	GARLIC	81
679	1	GARLIC	17
1030	1	GARLIC	82
1060	1	GARLIC	33
2682	1	GARLIC	8
6137	1	GARLIC	66
6386	1	GARLIC	75
6826	1	GARLIC	75
6989	1	GARLIC	67
7047	1	GARLIC	50
7409	1	GARLIC	51
7601	1	GARLIC	56
7632	1	GARLIC	89
7792	1	GARLIC	24
7820	1	GARLIC	59
7826	1	GARLIC	30
8038	1	GARLIC	78
8048	1	GARLIC	59
8051	1	GARLIC	74
8078	1	GARLIC	9
8137	1	GARLIC	24
8159	1	GARLIC	72
8163	1	GARLIC	33
8175	1	GARLIC	79
8180	1	GARLIC	12
8205	1	GARLIC	89
8294	1	GARLIC	75
8452	1	GARLIC	22
8467	1	GARLIC	40
8615	1	GARLIC	79
9024	1	GARLIC	2
10722	1	GARLIC	96
11124	1	GARLIC	27
11419	1	GARLIC	49
12206	1	GARLIC	65
12348	1	GARLIC	95
12748	1	GARLIC	54
13187	1	GARLIC	13
13204	1	GARLIC	23
13216	1	GARLIC	43
13436	1	GARLIC	99
14328	1	GARLIC	41
15606	1	GARLIC	85
22386	1	GARLIC	66
24020	1	GARLIC	42
24473	1	GARLIC	52
31210	1	GARLIC	63
31266	1	GARLIC	75
33032	1	GARLIC	11
61024	1	GARLIC	26
61151	1	GARLIC	20
61155	1	GARLIC	6
61177	1	GARLIC	8
61252	1	GARLIC	1
61771	1	GARLIC	22
62572	1	GARLIC	33
520110	1	GARLIC	88
638020	1	GARLIC	63
641260	1	GARLIC	45
778570	1	GARLIC	28
1549800	1	GARLIC	9
1550500	1	GARLIC	9
5352500	1	GARLIC	47
5355800	1	GARLIC	0
5363200	1	GARLIC	32
5367700	1	GARLIC	43
6114400	1	GARLIC	84
16220000	1	GARLIC	48
243	1	SPICES	2
454	1	SPICES	15
679	1	SPICES	51
1030	1	SPICES	34
1060	1	SPICES	10
2682	1	SPICES	12
6137	1	SPICES	3
6386	1	SPICES	78
6826	1	SPICES	90
6989	1	SPICES	50
7047	1	SPICES	64
7409	1	SPICES	75
7601	1	SPICES	95
7632	1	SPICES	29
7792	1	SPICES	58
7820	1	SPICES	83
7826	1	SPICES	30
8038	1	SPICES	20
8048	1	SPICES	80
8051	1	SPICES	18
8078	1	SPICES	18
8137	1	SPICES	91
8159	1	SPICES	49
8163	1	SPICES	59
8175	1	SPICES	33
8180	1	SPICES	65
8205	1	SPICES	15
8294	1	SPICES	59
8452	1	SPICES	46
8467	1	SPICES	56
8615	1	SPICES	54
9024	1	SPICES	66
10722	1	SPICES	78
11124	1	SPICES	69
11419	1	SPICES	31
12206	1	SPICES	52
12348	1	SPICES	72
12748	1	SPICES	59
13187	1	SPICES	64
13204	1	SPICES	73
13216	1	SPICES	56
13436	1	SPICES	83
14328	1	SPICES	11
15606	1	SPICES	56
22386	1	SPICES	72
24020	1	SPICES	55
24473	1	SPICES	81
31210	1	SPICES	90
31266	1	SPICES	12
33032	1	SPICES	93
61024	1	SPICES	0
61151	1	SPICES	4
61155	1	SPICES	81
61177	1	SPICES	22
61252	1	SPICES	43
61771	1	SPICES	96
62572	1	SPICES	65
520110	1	SPICES	10
638020	1	SPICES	95
641260	1	SPICES	15
778570	1	SPICES	26
1549800	1	SPICES	10
1550500	1	SPICES	96
5352500	1	SPICES	53
5355800	1	SPICES	24
5363200	1	SPICES	30
5367700	1	SPICES	2
6114400	1	SPICES	24
16220000	1	SPICES	9
243	1	COLD	100
454	1	COLD	9
679	1	COLD	82
1030	1	COLD	48
1060	1	COLD	50
2682	1	COLD	2
6137	1	COLD	4
6386	1	COLD	48
6826	1	COLD	87
6989	1	COLD	35
7047	1	COLD	88
7409	1	COLD	61
7601	1	COLD	62
7632	1	COLD	71
7792	1	COLD	5
7820	1	COLD	4
7826	1	COLD	96
8038	1	COLD	76
8048	1	COLD	40
8051	1	COLD	77
8078	1	COLD	78
8137	1	COLD	69
8159	1	COLD	19
8163	1	COLD	30
8175	1	COLD	40
8180	1	COLD	31
8205	1	COLD	7
8294	1	COLD	15
8452	1	COLD	26
8467	1	COLD	22
8615	1	COLD	79
9024	1	COLD	87
10722	1	COLD	43
11124	1	COLD	99
11419	1	COLD	42
12206	1	COLD	80
12348	1	COLD	5
12748	1	COLD	62
13187	1	COLD	1
13204	1	COLD	66
13216	1	COLD	17
13436	1	COLD	24
14328	1	COLD	75
15606	1	COLD	75
22386	1	COLD	18
24020	1	COLD	19
24473	1	COLD	13
31210	1	COLD	72
31266	1	COLD	13
33032	1	COLD	13
61024	1	COLD	2
61151	1	COLD	31
61155	1	COLD	61
61177	1	COLD	87
61252	1	COLD	16
61771	1	COLD	92
62572	1	COLD	94
520110	1	COLD	8
638020	1	COLD	74
641260	1	COLD	0
778570	1	COLD	89
1549800	1	COLD	55
1550500	1	COLD	23
5352500	1	COLD	78
5355800	1	COLD	29
5363200	1	COLD	60
5367700	1	COLD	37
6114400	1	COLD	61
16220000	1	COLD	46
243	1	SOUR	57
454	1	SOUR	22
679	1	SOUR	20
1030	1	SOUR	44
1060	1	SOUR	94
2682	1	SOUR	23
6137	1	SOUR	71
6386	1	SOUR	16
6826	1	SOUR	10
6989	1	SOUR	100
7047	1	SOUR	100
7409	1	SOUR	93
7601	1	SOUR	4
7632	1	SOUR	49
7792	1	SOUR	45
7820	1	SOUR	69
7826	1	SOUR	48
8038	1	SOUR	7
8048	1	SOUR	66
8051	1	SOUR	18
8078	1	SOUR	77
8137	1	SOUR	38
8159	1	SOUR	11
8163	1	SOUR	96
8175	1	SOUR	23
8180	1	SOUR	0
8205	1	SOUR	84
8294	1	SOUR	83
8452	1	SOUR	32
8467	1	SOUR	8
8615	1	SOUR	32
9024	1	SOUR	37
10722	1	SOUR	19
11124	1	SOUR	77
11419	1	SOUR	36
12206	1	SOUR	18
12348	1	SOUR	76
12748	1	SOUR	29
13187	1	SOUR	41
13204	1	SOUR	57
13216	1	SOUR	96
13436	1	SOUR	38
14328	1	SOUR	59
15606	1	SOUR	18
22386	1	SOUR	72
24020	1	SOUR	57
24473	1	SOUR	62
31210	1	SOUR	20
31266	1	SOUR	2
33032	1	SOUR	82
61024	1	SOUR	78
61151	1	SOUR	45
61155	1	SOUR	35
61177	1	SOUR	44
61252	1	SOUR	98
61771	1	SOUR	51
62572	1	SOUR	49
520110	1	SOUR	24
638020	1	SOUR	92
641260	1	SOUR	10
778570	1	SOUR	45
1549800	1	SOUR	11
1550500	1	SOUR	54
5352500	1	SOUR	44
5355800	1	SOUR	71
5363200	1	SOUR	42
5367700	1	SOUR	92
6114400	1	SOUR	89
16220000	1	SOUR	93
243	1	BURNT	54
454	1	BURNT	0
679	1	BURNT	70
1030	1	BURNT	5
1060	1	BURNT	94
2682	1	BURNT	83
6137	1	BURNT	68
6386	1	BURNT	37
6826	1	BURNT	25
6989	1	BURNT	46
7047	1	BURNT	73
7409	1	BURNT	70
7601	1	BURNT	39
7632	1	BURNT	71
7792	1	BURNT	72
7820	1	BURNT	69
7826	1	BURNT	83
8038	1	BURNT	54
8048	1	BURNT	47
8051	1	BURNT	88
8078	1	BURNT	28
8137	1	BURNT	75
8159	1	BURNT	28
8163	1	BURNT	25
8175	1	BURNT	26
8180	1	BURNT	30
8205	1	BURNT	15
8294	1	BURNT	1
8452	1	BURNT	21
8467	1	BURNT	2
8615	1	BURNT	79
9024	1	BURNT	28
10722	1	BURNT	71
11124	1	BURNT	69
11419	1	BURNT	13
12206	1	BURNT	66
12348	1	BURNT	12
12748	1	BURNT	58
13187	1	BURNT	77
13204	1	BURNT	55
13216	1	BURNT	58
13436	1	BURNT	1
14328	1	BURNT	70
15606	1	BURNT	64
22386	1	BURNT	38
24020	1	BURNT	44
24473	1	BURNT	51
31210	1	BURNT	57
31266	1	BURNT	0
33032	1	BURNT	71
61024	1	BURNT	49
61151	1	BURNT	30
61155	1	BURNT	43
61177	1	BURNT	30
61252	1	BURNT	89
61771	1	BURNT	44
62572	1	BURNT	32
520110	1	BURNT	27
638020	1	BURNT	16
641260	1	BURNT	23
778570	1	BURNT	22
1549800	1	BURNT	45
1550500	1	BURNT	42
5352500	1	BURNT	36
5355800	1	BURNT	19
5363200	1	BURNT	40
5367700	1	BURNT	95
6114400	1	BURNT	5
16220000	1	BURNT	81
243	1	ACID	8
454	1	ACID	89
679	1	ACID	79
1030	1	ACID	17
1060	1	ACID	64
2682	1	ACID	37
6137	1	ACID	2
6386	1	ACID	64
6826	1	ACID	3
6989	1	ACID	55
7047	1	ACID	86
7409	1	ACID	7
7601	1	ACID	99
7632	1	ACID	59
7792	1	ACID	50
7820	1	ACID	13
7826	1	ACID	36
8038	1	ACID	96
8048	1	ACID	10
8051	1	ACID	32
8078	1	ACID	98
8137	1	ACID	22
8159	1	ACID	19
8163	1	ACID	11
8175	1	ACID	40
8180	1	ACID	94
8205	1	ACID	49
8294	1	ACID	21
8452	1	ACID	10
8467	1	ACID	77
8615	1	ACID	10
9024	1	ACID	11
10722	1	ACID	94
11124	1	ACID	12
11419	1	ACID	12
12206	1	ACID	27
12348	1	ACID	31
12748	1	ACID	49
13187	1	ACID	33
13204	1	ACID	93
13216	1	ACID	67
13436	1	ACID	82
14328	1	ACID	69
15606	1	ACID	40
22386	1	ACID	66
24020	1	ACID	86
24473	1	ACID	71
31210	1	ACID	58
31266	1	ACID	67
33032	1	ACID	33
61024	1	ACID	13
61151	1	ACID	63
61155	1	ACID	25
61177	1	ACID	60
61252	1	ACID	18
61771	1	ACID	51
62572	1	ACID	89
520110	1	ACID	65
638020	1	ACID	17
641260	1	ACID	96
778570	1	ACID	96
1549800	1	ACID	93
1550500	1	ACID	69
5352500	1	ACID	13
5355800	1	ACID	11
5363200	1	ACID	58
5367700	1	ACID	27
6114400	1	ACID	32
16220000	1	ACID	37
243	1	WARM	36
454	1	WARM	18
679	1	WARM	46
1030	1	WARM	29
1060	1	WARM	67
2682	1	WARM	69
6137	1	WARM	67
6386	1	WARM	98
6826	1	WARM	80
6989	1	WARM	49
7047	1	WARM	3
7409	1	WARM	51
7601	1	WARM	90
7632	1	WARM	4
7792	1	WARM	35
7820	1	WARM	87
7826	1	WARM	68
8038	1	WARM	24
8048	1	WARM	21
8051	1	WARM	55
8078	1	WARM	87
8137	1	WARM	61
8159	1	WARM	19
8163	1	WARM	65
8175	1	WARM	71
8180	1	WARM	48
8205	1	WARM	78
8294	1	WARM	89
8452	1	WARM	84
8467	1	WARM	52
8615	1	WARM	18
9024	1	WARM	64
10722	1	WARM	48
11124	1	WARM	90
11419	1	WARM	42
12206	1	WARM	96
12348	1	WARM	37
12748	1	WARM	55
13187	1	WARM	24
13204	1	WARM	82
13216	1	WARM	27
13436	1	WARM	88
14328	1	WARM	56
15606	1	WARM	98
22386	1	WARM	44
24020	1	WARM	79
24473	1	WARM	24
31210	1	WARM	19
31266	1	WARM	54
33032	1	WARM	30
61024	1	WARM	46
61151	1	WARM	0
61155	1	WARM	47
61177	1	WARM	42
61252	1	WARM	1
61771	1	WARM	15
62572	1	WARM	76
520110	1	WARM	66
638020	1	WARM	57
641260	1	WARM	8
778570	1	WARM	71
1549800	1	WARM	94
1550500	1	WARM	11
5352500	1	WARM	20
5355800	1	WARM	52
5363200	1	WARM	18
5367700	1	WARM	12
6114400	1	WARM	7
16220000	1	WARM	69
243	1	MUSKY	49
454	1	MUSKY	88
679	1	MUSKY	71
1030	1	MUSKY	76
1060	1	MUSKY	79
2682	1	MUSKY	57
6137	1	MUSKY	16
6386	1	MUSKY	6
6826	1	MUSKY	43
6989	1	MUSKY	70
7047	1	MUSKY	73
7409	1	MUSKY	80
7601	1	MUSKY	54
7632	1	MUSKY	29
7792	1	MUSKY	22
7820	1	MUSKY	20
7826	1	MUSKY	83
8038	1	MUSKY	0
8048	1	MUSKY	51
8051	1	MUSKY	76
8078	1	MUSKY	38
8137	1	MUSKY	97
8159	1	MUSKY	71
8163	1	MUSKY	58
8175	1	MUSKY	32
8180	1	MUSKY	39
8205	1	MUSKY	5
8294	1	MUSKY	57
8452	1	MUSKY	98
8467	1	MUSKY	99
8615	1	MUSKY	68
9024	1	MUSKY	100
10722	1	MUSKY	81
11124	1	MUSKY	31
11419	1	MUSKY	76
12206	1	MUSKY	49
12348	1	MUSKY	3
12748	1	MUSKY	12
13187	1	MUSKY	43
13204	1	MUSKY	59
13216	1	MUSKY	52
13436	1	MUSKY	1
14328	1	MUSKY	1
15606	1	MUSKY	38
22386	1	MUSKY	0
24020	1	MUSKY	50
24473	1	MUSKY	45
31210	1	MUSKY	27
31266	1	MUSKY	33
33032	1	MUSKY	38
61024	1	MUSKY	78
61151	1	MUSKY	81
61155	1	MUSKY	92
61177	1	MUSKY	63
61252	1	MUSKY	41
61771	1	MUSKY	42
62572	1	MUSKY	14
520110	1	MUSKY	16
638020	1	MUSKY	35
641260	1	MUSKY	32
778570	1	MUSKY	91
1549800	1	MUSKY	87
1550500	1	MUSKY	96
5352500	1	MUSKY	78
5355800	1	MUSKY	90
5363200	1	MUSKY	31
5367700	1	MUSKY	61
6114400	1	MUSKY	56
16220000	1	MUSKY	73
243	1	SWEATY	8
454	1	SWEATY	2
679	1	SWEATY	23
1030	1	SWEATY	29
1060	1	SWEATY	89
2682	1	SWEATY	84
6137	1	SWEATY	19
6386	1	SWEATY	19
6826	1	SWEATY	87
6989	1	SWEATY	23
7047	1	SWEATY	28
7409	1	SWEATY	0
7601	1	SWEATY	91
7632	1	SWEATY	55
7792	1	SWEATY	13
7820	1	SWEATY	26
7826	1	SWEATY	62
8038	1	SWEATY	55
8048	1	SWEATY	47
8051	1	SWEATY	29
8078	1	SWEATY	19
8137	1	SWEATY	36
8159	1	SWEATY	20
8163	1	SWEATY	69
8175	1	SWEATY	31
8180	1	SWEATY	43
8205	1	SWEATY	100
8294	1	SWEATY	78
8452	1	SWEATY	83
8467	1	SWEATY	88
8615	1	SWEATY	66
9024	1	SWEATY	23
10722	1	SWEATY	65
11124	1	SWEATY	8
11419	1	SWEATY	40
12206	1	SWEATY	36
12348	1	SWEATY	5
12748	1	SWEATY	57
13187	1	SWEATY	29
13204	1	SWEATY	68
13216	1	SWEATY	80
13436	1	SWEATY	61
14328	1	SWEATY	79
15606	1	SWEATY	39
22386	1	SWEATY	58
24020	1	SWEATY	79
24473	1	SWEATY	76
31210	1	SWEATY	65
31266	1	SWEATY	65
33032	1	SWEATY	34
61024	1	SWEATY	51
61151	1	SWEATY	7
61155	1	SWEATY	93
61177	1	SWEATY	69
61252	1	SWEATY	90
61771	1	SWEATY	51
62572	1	SWEATY	60
520110	1	SWEATY	69
638020	1	SWEATY	7
641260	1	SWEATY	34
778570	1	SWEATY	51
1549800	1	SWEATY	78
1550500	1	SWEATY	44
5352500	1	SWEATY	4
5355800	1	SWEATY	90
5363200	1	SWEATY	60
5367700	1	SWEATY	96
6114400	1	SWEATY	87
16220000	1	SWEATY	98
243	1	AMMONIA/URINOUS	61
454	1	AMMONIA/URINOUS	39
679	1	AMMONIA/URINOUS	22
1030	1	AMMONIA/URINOUS	2
1060	1	AMMONIA/URINOUS	12
2682	1	AMMONIA/URINOUS	28
6137	1	AMMONIA/URINOUS	36
