#oID	individual	descriptor	value
62089	1	VALENCE/PLEASANTNESS	53
62351	1	VALENCE/PLEASANTNESS	79
62465	1	VALENCE/PLEASANTNESS	22
6274	1	VALENCE/PLEASANTNESS	15
6322	1	VALENCE/PLEASANTNESS	99
637758	1	VALENCE/PLEASANTNESS	49
6506	1	VALENCE/PLEASANTNESS	10
6544	1	VALENCE/PLEASANTNESS	51
6561	1	VALENCE/PLEASANTNESS	2
6669	1	VALENCE/PLEASANTNESS	86
702	1	VALENCE/PLEASANTNESS	31
7092	1	VALENCE/PLEASANTNESS	65
7137	1	VALENCE/PLEASANTNESS	72
7302	1	VALENCE/PLEASANTNESS	68
7476	1	VALENCE/PLEASANTNESS	20
750	1	VALENCE/PLEASANTNESS	70
753	1	VALENCE/PLEASANTNESS	34
7559	1	VALENCE/PLEASANTNESS	46
7657	1	VALENCE/PLEASANTNESS	15
7770	1	VALENCE/PLEASANTNESS	7
7793	1	VALENCE/PLEASANTNESS	63
7797	1	VALENCE/PLEASANTNESS	10
8025	1	VALENCE/PLEASANTNESS	43
8049	1	VALENCE/PLEASANTNESS	45
8094	1	VALENCE/PLEASANTNESS	32
8419	1	VALENCE/PLEASANTNESS	100
8438	1	VALENCE/PLEASANTNESS	40
8468	1	VALENCE/PLEASANTNESS	51
853433	1	VALENCE/PLEASANTNESS	42
8815	1	VALENCE/PLEASANTNESS	4
8878	1	VALENCE/PLEASANTNESS	78
9012	1	VALENCE/PLEASANTNESS	74
962	1	VALENCE/PLEASANTNESS	97
1031	1	BAKERY	97
10857465	1	BAKERY	62
10886	1	BAKERY	29
11567	1	BAKERY	94
12020	1	BAKERY	50
12265	1	BAKERY	0
12377	1	BAKERY	97
1549025	1	BAKERY	44
15654	1	BAKERY	49
16537	1	BAKERY	74
17898	1	BAKERY	47
180	1	BAKERY	49
18467	1	BAKERY	0
21363	1	BAKERY	76
251531	1	BAKERY	95
262	1	BAKERY	58
264	1	BAKERY	87
2733294	1	BAKERY	63
27440	1	BAKERY	57
3102	1	BAKERY	47
31219	1	BAKERY	7
31276	1	BAKERY	97
31283	1	BAKERY	95
323	1	BAKERY	9
3314	1	BAKERY	12
440917	1	BAKERY	58
5281167	1	BAKERY	31
5281168	1	BAKERY	17
5318599	1	BAKERY	72
5352837	1	BAKERY	44
5364231	1	BAKERY	99
5371102	1	BAKERY	53
5862	1	BAKERY	22
5962	1	BAKERY	12
60998	1	BAKERY	70
61523	1	BAKERY	79
62089	1	BAKERY	48
62351	1	BAKERY	84
62465	1	BAKERY	74
6274	1	BAKERY	20
6322	1	BAKERY	95
637758	1	BAKERY	14
6506	1	BAKERY	81
6544	1	BAKERY	6
6561	1	BAKERY	18
6669	1	BAKERY	17
702	1	BAKERY	71
7092	1	BAKERY	44
7137	1	BAKERY	49
7302	1	BAKERY	0
7476	1	BAKERY	29
750	1	BAKERY	21
753	1	BAKERY	76
7559	1	BAKERY	0
7657	1	BAKERY	67
7770	1	BAKERY	59
7793	1	BAKERY	54
7797	1	BAKERY	65
8025	1	BAKERY	73
8049	1	BAKERY	56
8094	1	BAKERY	80
8419	1	BAKERY	10
8438	1	BAKERY	70
8468	1	BAKERY	59
853433	1	BAKERY	68
8815	1	BAKERY	18
8878	1	BAKERY	12
9012	1	BAKERY	2
962	1	BAKERY	13
1031	1	SWEET	30
10857465	1	SWEET	88
10886	1	SWEET	81
11567	1	SWEET	9
12020	1	SWEET	58
12265	1	SWEET	25
12377	1	SWEET	1
1549025	1	SWEET	86
15654	1	SWEET	89
16537	1	SWEET	65
17898	1	SWEET	71
180	1	SWEET	12
18467	1	SWEET	1
21363	1	SWEET	15
251531	1	SWEET	65
262	1	SWEET	80
264	1	SWEET	82
2733294	1	SWEET	65
27440	1	SWEET	15
3102	1	SWEET	24
31219	1	SWEET	39
31276	1	SWEET	61
31283	1	SWEET	81
323	1	SWEET	86
3314	1	SWEET	39
440917	1	SWEET	96
5281167	1	SWEET	69
5281168	1	SWEET	13
5318599	1	SWEET	68
5352837	1	SWEET	55
5364231	1	SWEET	68
5371102	1	SWEET	73
5862	1	SWEET	53
5962	1	SWEET	44
60998	1	SWEET	97
61523	1	SWEET	1
62089	1	SWEET	26
62351	1	SWEET	81
62465	1	SWEET	34
6274	1	SWEET	96
6322	1	SWEET	16
637758	1	SWEET	5
6506	1	SWEET	57
6544	1	SWEET	22
6561	1	SWEET	49
6669	1	SWEET	27
702	1	SWEET	23
7092	1	SWEET	94
7137	1	SWEET	33
7302	1	SWEET	66
7476	1	SWEET	0
750	1	SWEET	97
753	1	SWEET	62
7559	1	SWEET	44
7657	1	SWEET	52
7770	1	SWEET	59
7793	1	SWEET	63
7797	1	SWEET	84
8025	1	SWEET	88
8049	1	SWEET	62
8094	1	SWEET	17
8419	1	SWEET	98
8438	1	SWEET	46
8468	1	SWEET	37
853433	1	SWEET	17
8815	1	SWEET	37
8878	1	SWEET	90
9012	1	SWEET	63
962	1	SWEET	88
1031	1	FRUIT	41
10857465	1	FRUIT	99
10886	1	FRUIT	38
11567	1	FRUIT	19
12020	1	FRUIT	79
12265	1	FRUIT	13
12377	1	FRUIT	44
1549025	1	FRUIT	6
15654	1	FRUIT	27
16537	1	FRUIT	73
17898	1	FRUIT	24
180	1	FRUIT	10
18467	1	FRUIT	8
21363	1	FRUIT	3
251531	1	FRUIT	16
262	1	FRUIT	53
264	1	FRUIT	43
2733294	1	FRUIT	31
27440	1	FRUIT	12
3102	1	FRUIT	56
31219	1	FRUIT	67
31276	1	FRUIT	26
31283	1	FRUIT	94
323	1	FRUIT	48
3314	1	FRUIT	28
440917	1	FRUIT	87
5281167	1	FRUIT	20
5281168	1	FRUIT	92
5318599	1	FRUIT	61
5352837	1	FRUIT	21
5364231	1	FRUIT	67
5371102	1	FRUIT	54
5862	1	FRUIT	20
5962	1	FRUIT	77
60998	1	FRUIT	89
61523	1	FRUIT	74
62089	1	FRUIT	24
62351	1	FRUIT	20
62465	1	FRUIT	85
6274	1	FRUIT	6
6322	1	FRUIT	53
637758	1	FRUIT	37
6506	1	FRUIT	48
6544	1	FRUIT	55
6561	1	FRUIT	39
6669	1	FRUIT	68
702	1	FRUIT	44
7092	1	FRUIT	66
7137	1	FRUIT	43
7302	1	FRUIT	92
7476	1	FRUIT	12
750	1	FRUIT	98
753	1	FRUIT	53
7559	1	FRUIT	8
7657	1	FRUIT	25
7770	1	FRUIT	50
7793	1	FRUIT	4
7797	1	FRUIT	60
8025	1	FRUIT	26
8049	1	FRUIT	72
8094	1	FRUIT	94
8419	1	FRUIT	86
8438	1	FRUIT	5
8468	1	FRUIT	48
853433	1	FRUIT	7
8815	1	FRUIT	62
8878	1	FRUIT	83
9012	1	FRUIT	81
962	1	FRUIT	44
1031	1	FISH	86
10857465	1	FISH	2
10886	1	FISH	7
11567	1	FISH	12
12020	1	FISH	1
12265	1	FISH	85
12377	1	FISH	88
1549025	1	FISH	37
15654	1	FISH	76
16537	1	FISH	57
17898	1	FISH	21
180	1	FISH	24
18467	1	FISH	69
21363	1	FISH	30
251531	1	FISH	1
262	1	FISH	6
264	1	FISH	21
2733294	1	FISH	89
27440	1	FISH	14
3102	1	FISH	90
31219	1	FISH	99
31276	1	FISH	38
31283	1	FISH	97
323	1	FISH	98
3314	1	FISH	94
440917	1	FISH	24
5281167	1	FISH	97
5281168	1	FISH	16
5318599	1	FISH	22
5352837	1	FISH	0
5364231	1	FISH	40
5371102	1	FISH	87
5862	1	FISH	59
5962	1	FISH	17
60998	1	FISH	60
61523	1	FISH	44
62089	1	FISH	74
62351	1	FISH	75
62465	1	FISH	72
6274	1	FISH	41
6322	1	FISH	7
637758	1	FISH	28
6506	1	FISH	30
6544	1	FISH	91
6561	1	FISH	69
6669	1	FISH	30
702	1	FISH	80
7092	1	FISH	62
7137	1	FISH	32
7302	1	FISH	36
7476	1	FISH	65
750	1	FISH	15
753	1	FISH	80
7559	1	FISH	41
7657	1	FISH	52
7770	1	FISH	5
7793	1	FISH	39
7797	1	FISH	33
8025	1	FISH	17
8049	1	FISH	7
8094	1	FISH	14
8419	1	FISH	40
8438	1	FISH	41
8468	1	FISH	62
853433	1	FISH	41
8815	1	FISH	65
8878	1	FISH	25
9012	1	FISH	96
962	1	FISH	96
1031	1	GARLIC	59
10857465	1	GARLIC	81
10886	1	GARLIC	17
11567	1	GARLIC	82
12020	1	GARLIC	33
12265	1	GARLIC	8
12377	1	GARLIC	66
1549025	1	GARLIC	75
15654	1	GARLIC	75
16537	1	GARLIC	67
17898	1	GARLIC	50
180	1	GARLIC	51
18467	1	GARLIC	56
21363	1	GARLIC	89
251531	1	GARLIC	24
262	1	GARLIC	59
264	1	GARLIC	30
2733294	1	GARLIC	78
27440	1	GARLIC	59
3102	1	GARLIC	74
31219	1	GARLIC	9
31276	1	GARLIC	24
31283	1	GARLIC	72
323	1	GARLIC	33
3314	1	GARLIC	79
440917	1	GARLIC	12
5281167	1	GARLIC	89
5281168	1	GARLIC	75
5318599	1	GARLIC	22
5352837	1	GARLIC	40
5364231	1	GARLIC	79
5371102	1	GARLIC	2
5862	1	GARLIC	96
5962	1	GARLIC	27
60998	1	GARLIC	49
61523	1	GARLIC	65
62089	1	GARLIC	95
62351	1	GARLIC	54
62465	1	GARLIC	13
6274	1	GARLIC	23
6322	1	GARLIC	43
637758	1	GARLIC	99
6506	1	GARLIC	41
6544	1	GARLIC	85
6561	1	GARLIC	66
6669	1	GARLIC	42
702	1	GARLIC	52
7092	1	GARLIC	63
7137	1	GARLIC	75
7302	1	GARLIC	11
7476	1	GARLIC	26
750	1	GARLIC	20
753	1	GARLIC	6
7559	1	GARLIC	8
7657	1	GARLIC	1
7770	1	GARLIC	22
7793	1	GARLIC	33
7797	1	GARLIC	88
8025	1	GARLIC	63
8049	1	GARLIC	45
8094	1	GARLIC	28
8419	1	GARLIC	9
8438	1	GARLIC	9
8468	1	GARLIC	47
853433	1	GARLIC	0
8815	1	GARLIC	32
8878	1	GARLIC	43
9012	1	GARLIC	84
962	1	GARLIC	48
1031	1	SPICES	2
10857465	1	SPICES	15
10886	1	SPICES	51
11567	1	SPICES	34
12020	1	SPICES	10
12265	1	SPICES	12
12377	1	SPICES	3
1549025	1	SPICES	78
15654	1	SPICES	90
16537	1	SPICES	50
17898	1	SPICES	64
180	1	SPICES	75
18467	1	SPICES	95
21363	1	SPICES	29
251531	1	SPICES	58
262	1	SPICES	83
264	1	SPICES	30
2733294	1	SPICES	20
27440	1	SPICES	80
3102	1	SPICES	18
31219	1	SPICES	18
31276	1	SPICES	91
31283	1	SPICES	49
323	1	SPICES	59
3314	1	SPICES	33
440917	1	SPICES	65
5281167	1	SPICES	15
5281168	1	SPICES	59
5318599	1	SPICES	46
5352837	1	SPICES	56
5364231	1	SPICES	54
5371102	1	SPICES	66
5862	1	SPICES	78
5962	1	SPICES	69
60998	1	SPICES	31
61523	1	SPICES	52
62089	1	SPICES	72
62351	1	SPICES	59
62465	1	SPICES	64
6274	1	SPICES	73
6322	1	SPICES	56
637758	1	SPICES	83
6506	1	SPICES	11
6544	1	SPICES	56
6561	1	SPICES	72
6669	1	SPICES	55
702	1	SPICES	81
7092	1	SPICES	90
7137	1	SPICES	12
7302	1	SPICES	93
7476	1	SPICES	0
750	1	SPICES	4
753	1	SPICES	81
7559	1	SPICES	22
7657	1	SPICES	43
7770	1	SPICES	96
7793	1	SPICES	65
7797	1	SPICES	10
8025	1	SPICES	95
8049	1	SPICES	15
8094	1	SPICES	26
8419	1	SPICES	10
8438	1	SPICES	96
8468	1	SPICES	53
853433	1	SPICES	24
8815	1	SPICES	30
8878	1	SPICES	2
9012	1	SPICES	24
962	1	SPICES	9
1031	1	COLD	100
10857465	1	COLD	9
10886	1	COLD	82
11567	1	COLD	48
12020	1	COLD	50
12265	1	COLD	2
12377	1	COLD	4
1549025	1	COLD	48
15654	1	COLD	87
16537	1	COLD	35
17898	1	COLD	88
180	1	COLD	61
18467	1	COLD	62
21363	1	COLD	71
251531	1	COLD	5
262	1	COLD	4
264	1	COLD	96
2733294	1	COLD	76
27440	1	COLD	40
3102	1	COLD	77
31219	1	COLD	78
31276	1	COLD	69
31283	1	COLD	19
323	1	COLD	30
3314	1	COLD	40
440917	1	COLD	31
5281167	1	COLD	7
5281168	1	COLD	15
5318599	1	COLD	26
5352837	1	COLD	22
5364231	1	COLD	79
5371102	1	COLD	87
5862	1	COLD	43
5962	1	COLD	99
60998	1	COLD	42
61523	1	COLD	80
62089	1	COLD	5
62351	1	COLD	62
62465	1	COLD	1
6274	1	COLD	66
6322	1	COLD	17
637758	1	COLD	24
6506	1	COLD	75
6544	1	COLD	75
6561	1	COLD	18
6669	1	COLD	19
702	1	COLD	13
7092	1	COLD	72
7137	1	COLD	13
7302	1	COLD	13
7476	1	COLD	2
750	1	COLD	31
753	1	COLD	61
7559	1	COLD	87
7657	1	COLD	16
7770	1	COLD	92
7793	1	COLD	94
7797	1	COLD	8
8025	1	COLD	74
8049	1	COLD	0
8094	1	COLD	89
8419	1	COLD	55
8438	1	COLD	23
8468	1	COLD	78
853433	1	COLD	29
8815	1	COLD	60
8878	1	COLD	37
9012	1	COLD	61
962	1	COLD	46
1031	1	SOUR	57
10857465	1	SOUR	22
10886	1	SOUR	20
11567	1	SOUR	44
12020	1	SOUR	94
12265	1	SOUR	23
12377	1	SOUR	71
1549025	1	SOUR	16
15654	1	SOUR	10
16537	1	SOUR	100
17898	1	SOUR	100
180	1	SOUR	93
18467	1	SOUR	4
21363	1	SOUR	49
251531	1	SOUR	45
262	1	SOUR	69
264	1	SOUR	48
2733294	1	SOUR	7
27440	1	SOUR	66
3102	1	SOUR	18
31219	1	SOUR	77
31276	1	SOUR	38
31283	1	SOUR	11
323	1	SOUR	96
3314	1	SOUR	23
440917	1	SOUR	0
5281167	1	SOUR	84
5281168	1	SOUR	83
5318599	1	SOUR	32
5352837	1	SOUR	8
5364231	1	SOUR	32
5371102	1	SOUR	37
5862	1	SOUR	19
5962	1	SOUR	77
60998	1	SOUR	36
61523	1	SOUR	18
62089	1	SOUR	76
62351	1	SOUR	29
62465	1	SOUR	41
6274	1	SOUR	57
6322	1	SOUR	96
637758	1	SOUR	38
6506	1	SOUR	59
6544	1	SOUR	18
6561	1	SOUR	72
6669	1	SOUR	57
702	1	SOUR	62
7092	1	SOUR	20
7137	1	SOUR	2
7302	1	SOUR	82
7476	1	SOUR	78
750	1	SOUR	45
753	1	SOUR	35
7559	1	SOUR	44
7657	1	SOUR	98
7770	1	SOUR	51
7793	1	SOUR	49
7797	1	SOUR	24
8025	1	SOUR	92
8049	1	SOUR	10
8094	1	SOUR	45
8419	1	SOUR	11
8438	1	SOUR	54
8468	1	SOUR	44
853433	1	SOUR	71
8815	1	SOUR	42
8878	1	SOUR	92
9012	1	SOUR	89
962	1	SOUR	93
1031	1	BURNT	54
10857465	1	BURNT	0
10886	1	BURNT	70
11567	1	BURNT	5
12020	1	BURNT	94
12265	1	BURNT	83
12377	1	BURNT	68
1549025	1	BURNT	37
15654	1	BURNT	25
16537	1	BURNT	46
17898	1	BURNT	73
180	1	BURNT	70
18467	1	BURNT	39
21363	1	BURNT	71
251531	1	BURNT	72
262	1	BURNT	69
264	1	BURNT	83
2733294	1	BURNT	54
27440	1	BURNT	47
3102	1	BURNT	88
31219	1	BURNT	28
31276	1	BURNT	75
31283	1	BURNT	28
323	1	BURNT	25
3314	1	BURNT	26
440917	1	BURNT	30
5281167	1	BURNT	15
5281168	1	BURNT	1
5318599	1	BURNT	21
5352837	1	BURNT	2
5364231	1	BURNT	79
5371102	1	BURNT	28
5862	1	BURNT	71
5962	1	BURNT	69
60998	1	BURNT	13
61523	1	BURNT	66
62089	1	BURNT	12
62351	1	BURNT	58
62465	1	BURNT	77
6274	1	BURNT	55
6322	1	BURNT	58
637758	1	BURNT	1
6506	1	BURNT	70
6544	1	BURNT	64
6561	1	BURNT	38
6669	1	BURNT	44
702	1	BURNT	51
7092	1	BURNT	57
7137	1	BURNT	0
7302	1	BURNT	71
7476	1	BURNT	49
750	1	BURNT	30
753	1	BURNT	43
7559	1	BURNT	30
7657	1	BURNT	89
7770	1	BURNT	44
7793	1	BURNT	32
7797	1	BURNT	27
8025	1	BURNT	16
8049	1	BURNT	23
8094	1	BURNT	22
8419	1	BURNT	45
8438	1	BURNT	42
8468	1	BURNT	36
853433	1	BURNT	19
8815	1	BURNT	40
8878	1	BURNT	95
9012	1	BURNT	5
962	1	BURNT	81
1031	1	ACID	8
10857465	1	ACID	89
10886	1	ACID	79
11567	1	ACID	17
12020	1	ACID	64
12265	1	ACID	37
12377	1	ACID	2
1549025	1	ACID	64
15654	1	ACID	3
16537	1	ACID	55
17898	1	ACID	86
180	1	ACID	7
18467	1	ACID	99
21363	1	ACID	59
251531	1	ACID	50
262	1	ACID	13
264	1	ACID	36
2733294	1	ACID	96
27440	1	ACID	10
3102	1	ACID	32
31219	1	ACID	98
31276	1	ACID	22
31283	1	ACID	19
323	1	ACID	11
3314	1	ACID	40
440917	1	ACID	94
5281167	1	ACID	49
5281168	1	ACID	21
5318599	1	ACID	10
5352837	1	ACID	77
5364231	1	ACID	10
5371102	1	ACID	11
5862	1	ACID	94
5962	1	ACID	12
60998	1	ACID	12
61523	1	ACID	27
62089	1	ACID	31
62351	1	ACID	49
62465	1	ACID	33
6274	1	ACID	93
6322	1	ACID	67
637758	1	ACID	82
6506	1	ACID	69
6544	1	ACID	40
6561	1	ACID	66
6669	1	ACID	86
702	1	ACID	71
7092	1	ACID	58
7137	1	ACID	67
7302	1	ACID	33
7476	1	ACID	13
750	1	ACID	63
753	1	ACID	25
7559	1	ACID	60
7657	1	ACID	18
7770	1	ACID	51
7793	1	ACID	89
7797	1	ACID	65
8025	1	ACID	17
8049	1	ACID	96
8094	1	ACID	96
8419	1	ACID	93
8438	1	ACID	69
8468	1	ACID	13
853433	1	ACID	11
8815	1	ACID	58
8878	1	ACID	27
9012	1	ACID	32
962	1	ACID	37
1031	1	WARM	36
10857465	1	WARM	18
10886	1	WARM	46
11567	1	WARM	29
12020	1	WARM	67
12265	1	WARM	69
12377	1	WARM	67
1549025	1	WARM	98
15654	1	WARM	80
16537	1	WARM	49
17898	1	WARM	3
180	1	WARM	51
18467	1	WARM	90
21363	1	WARM	4
251531	1	WARM	35
262	1	WARM	87
264	1	WARM	68
2733294	1	WARM	24
27440	1	WARM	21
3102	1	WARM	55
31219	1	WARM	87
31276	1	WARM	61
31283	1	WARM	19
323	1	WARM	65
3314	1	WARM	71
440917	1	WARM	48
5281167	1	WARM	78
5281168	1	WARM	89
5318599	1	WARM	84
5352837	1	WARM	52
5364231	1	WARM	18
5371102	1	WARM	64
5862	1	WARM	48
5962	1	WARM	90
60998	1	WARM	42
61523	1	WARM	96
62089	1	WARM	37
62351	1	WARM	55
62465	1	WARM	24
6274	1	WARM	82
6322	1	WARM	27
637758	1	WARM	88
6506	1	WARM	56
6544	1	WARM	98
6561	1	WARM	44
6669	1	WARM	79
702	1	WARM	24
7092	1	WARM	19
7137	1	WARM	54
7302	1	WARM	30
7476	1	WARM	46
750	1	WARM	0
753	1	WARM	47
7559	1	WARM	42
7657	1	WARM	1
7770	1	WARM	15
7793	1	WARM	76
7797	1	WARM	66
8025	1	WARM	57
8049	1	WARM	8
8094	1	WARM	71
8419	1	WARM	94
8438	1	WARM	11
8468	1	WARM	20
853433	1	WARM	52
8815	1	WARM	18
8878	1	WARM	12
9012	1	WARM	7
962	1	WARM	69
1031	1	MUSKY	49
10857465	1	MUSKY	88
10886	1	MUSKY	71
11567	1	MUSKY	76
12020	1	MUSKY	79
12265	1	MUSKY	57
12377	1	MUSKY	16
1549025	1	MUSKY	6
15654	1	MUSKY	43
16537	1	MUSKY	70
17898	1	MUSKY	73
180	1	MUSKY	80
18467	1	MUSKY	54
21363	1	MUSKY	29
251531	1	MUSKY	22
262	1	MUSKY	20
264	1	MUSKY	83
2733294	1	MUSKY	0
27440	1	MUSKY	51
3102	1	MUSKY	76
31219	1	MUSKY	38
31276	1	MUSKY	97
31283	1	MUSKY	71
323	1	MUSKY	58
3314	1	MUSKY	32
440917	1	MUSKY	39
5281167	1	MUSKY	5
5281168	1	MUSKY	57
5318599	1	MUSKY	98
5352837	1	MUSKY	99
5364231	1	MUSKY	68
5371102	1	MUSKY	100
5862	1	MUSKY	81
5962	1	MUSKY	31
60998	1	MUSKY	76
61523	1	MUSKY	49
62089	1	MUSKY	3
62351	1	MUSKY	12
62465	1	MUSKY	43
6274	1	MUSKY	59
6322	1	MUSKY	52
637758	1	MUSKY	1
6506	1	MUSKY	1
6544	1	MUSKY	38
6561	1	MUSKY	0
6669	1	MUSKY	50
702	1	MUSKY	45
7092	1	MUSKY	27
7137	1	MUSKY	33
7302	1	MUSKY	38
7476	1	MUSKY	78
750	1	MUSKY	81
753	1	MUSKY	92
7559	1	MUSKY	63
7657	1	MUSKY	41
7770	1	MUSKY	42
7793	1	MUSKY	14
7797	1	MUSKY	16
8025	1	MUSKY	35
8049	1	MUSKY	32
8094	1	MUSKY	91
8419	1	MUSKY	87
8438	1	MUSKY	96
8468	1	MUSKY	78
853433	1	MUSKY	90
8815	1	MUSKY	31
8878	1	MUSKY	61
9012	1	MUSKY	56
962	1	MUSKY	73
1031	1	SWEATY	8
10857465	1	SWEATY	2
10886	1	SWEATY	23
11567	1	SWEATY	29
12020	1	SWEATY	89
12265	1	SWEATY	84
12377	1	SWEATY	19
1549025	1	SWEATY	19
15654	1	SWEATY	87
16537	1	SWEATY	23
17898	1	SWEATY	28
180	1	SWEATY	0
18467	1	SWEATY	91
21363	1	SWEATY	55
251531	1	SWEATY	13
262	1	SWEATY	26
264	1	SWEATY	62
2733294	1	SWEATY	55
27440	1	SWEATY	47
3102	1	SWEATY	29
31219	1	SWEATY	19
31276	1	SWEATY	36
31283	1	SWEATY	20
323	1	SWEATY	69
3314	1	SWEATY	31
440917	1	SWEATY	43
5281167	1	SWEATY	100
5281168	1	SWEATY	78
5318599	1	SWEATY	83
5352837	1	SWEATY	88
5364231	1	SWEATY	66
5371102	1	SWEATY	23
5862	1	SWEATY	65
5962	1	SWEATY	8
60998	1	SWEATY	40
61523	1	SWEATY	36
62089	1	SWEATY	5
62351	1	SWEATY	57
62465	1	SWEATY	29
6274	1	SWEATY	68
6322	1	SWEATY	80
637758	1	SWEATY	61
6506	1	SWEATY	79
6544	1	SWEATY	39
6561	1	SWEATY	58
6669	1	SWEATY	79
702	1	SWEATY	76
7092	1	SWEATY	65
7137	1	SWEATY	65
7302	1	SWEATY	34
7476	1	SWEATY	51
750	1	SWEATY	7
753	1	SWEATY	93
7559	1	SWEATY	69
7657	1	SWEATY	90
7770	1	SWEATY	51
7793	1	SWEATY	60
7797	1	SWEATY	69
8025	1	SWEATY	7
8049	1	SWEATY	34
8094	1	SWEATY	51
8419	1	SWEATY	78
8438	1	SWEATY	44
8468	1	SWEATY	4
853433	1	SWEATY	90
8815	1	SWEATY	60
8878	1	SWEATY	96
9012	1	SWEATY	87
962	1	SWEATY	98
1031	1	AMMONIA/URINOUS	61
10857465	1	AMMONIA/URINOUS	39
10886	1	AMMONIA/URINOUS	22
11567	1	AMMONIA/URINOUS	2
12020	1	AMMONIA/URINOUS	12
12265	1	AMMONIA/URINOUS	28
12377	1	AMMONIA/URINOUS	36
1549025	1	AMMONIA/URINOUS	48
15654	1	AMMONIA/URINOUS	22
