#oID	descriptor	value	sigma
778574	SPICES	92	33
1549778	SPICES	37	22
1550470	SPICES	84	31
5352539	SPICES	5	40
5355850	SPICES	5	36
5363233	SPICES	1	22
5367698	SPICES	83	37
6114390	SPICES	99	29
16220109	SPICES	73	28
243	COLD	78	30
454	COLD	34	38
679	COLD	19	21
1030	COLD	10	40
1060	COLD	67	33
2682	COLD	21	27
6137	COLD	98	28
6386	COLD	46	21
6826	COLD	73	25
6989	COLD	54	24
7047	COLD	30	21
7409	COLD	8	28
7601	COLD	100	32
7632	COLD	24	38
7792	COLD	10	28
7820	COLD	28	33
7826	COLD	28	27
8038	COLD	36	32
8048	COLD	91	24
8051	COLD	0	20
8078	COLD	68	34
8137	COLD	10	26
8159	COLD	74	39
8163	COLD	96	40
8175	COLD	10	23
8180	COLD	75	24
8205	COLD	56	34
8294	COLD	63	39
8452	COLD	30	35
8467	COLD	29	22
8615	COLD	78	27
9024	COLD	44	28
10722	COLD	83	38
11124	COLD	89	32
11419	COLD	77	34
12206	COLD	23	39
12348	COLD	12	29
12748	COLD	34	37
13187	COLD	79	40
13204	COLD	33	36
13216	COLD	59	21
13436	COLD	45	22
14328	COLD	38	35
15606	COLD	97	33
22386	COLD	91	39
24020	COLD	71	30
24473	COLD	31	20
31210	COLD	29	30
31266	COLD	9	26
33032	COLD	46	30
61024	COLD	27	36
61151	COLD	32	25
61155	COLD	62	35
61177	COLD	60	30
61252	COLD	50	38
61771	COLD	51	30
62572	COLD	6	33
520108	COLD	78	27
638024	COLD	96	33
641256	COLD	34	38
778574	COLD	22	24
1549778	COLD	78	36
1550470	COLD	83	37
5352539	COLD	68	30
5355850	COLD	81	26
5363233	COLD	11	37
5367698	COLD	8	25
6114390	COLD	99	25
16220109	COLD	98	27
243	SOUR	86	33
454	SOUR	13	23
679	SOUR	97	28
1030	SOUR	35	28
1060	SOUR	36	24
2682	SOUR	9	32
6137	SOUR	67	22
6386	SOUR	20	34
6826	SOUR	50	30
6989	SOUR	86	25
7047	SOUR	59	26
7409	SOUR	90	35
7601	SOUR	21	25
7632	SOUR	95	34
7792	SOUR	19	30
7820	SOUR	11	40
7826	SOUR	39	20
8038	SOUR	71	26
8048	SOUR	45	25
8051	SOUR	86	30
8078	SOUR	86	35
8137	SOUR	61	22
8159	SOUR	24	37
8163	SOUR	77	31
8175	SOUR	60	34
8180	SOUR	58	22
8205	SOUR	35	37
8294	SOUR	56	24
8452	SOUR	98	39
8467	SOUR	38	20
8615	SOUR	69	23
9024	SOUR	7	36
10722	SOUR	23	34
11124	SOUR	32	34
11419	SOUR	39	27
12206	SOUR	40	33
12348	SOUR	1	30
12748	SOUR	36	20
13187	SOUR	55	32
13204	SOUR	85	36
13216	SOUR	99	23
13436	SOUR	63	35
14328	SOUR	20	33
15606	SOUR	33	38
22386	SOUR	67	33
24020	SOUR	5	35
24473	SOUR	87	39
31210	SOUR	55	36
31266	SOUR	68	22
33032	SOUR	10	33
61024	SOUR	49	25
61151	SOUR	49	34
61155	SOUR	69	30
61177	SOUR	27	27
61252	SOUR	67	36
61771	SOUR	49	33
62572	SOUR	8	31
520108	SOUR	9	22
638024	SOUR	56	39
641256	SOUR	32	24
778574	SOUR	21	37
1549778	SOUR	95	23
1550470	SOUR	1	33
5352539	SOUR	66	23
5355850	SOUR	78	30
5363233	SOUR	20	37
5367698	SOUR	96	21
6114390	SOUR	87	38
16220109	SOUR	42	23
243	BURNT	88	25
454	BURNT	36	31
679	BURNT	52	30
1030	BURNT	70	27
1060	BURNT	58	37
2682	BURNT	6	26
6137	BURNT	25	29
6386	BURNT	92	28
6826	BURNT	10	40
6989	BURNT	91	21
7047	BURNT	93	21
7409	BURNT	35	30
7601	BURNT	61	24
7632	BURNT	42	24
7792	BURNT	64	20
7820	BURNT	2	37
7826	BURNT	72	26
8038	BURNT	25	20
8048	BURNT	15	22
8051	BURNT	75	40
8078	BURNT	61	29
8137	BURNT	4	35
8159	BURNT	38	35
8163	BURNT	97	35
8175	BURNT	22	20
8180	BURNT	77	27
8205	BURNT	67	29
8294	BURNT	43	33
8452	BURNT	60	26
8467	BURNT	54	30
8615	BURNT	93	22
9024	BURNT	22	31
10722	BURNT	21	20
11124	BURNT	41	22
11419	BURNT	83	26
12206	BURNT	69	37
12348	BURNT	74	32
12748	BURNT	59	38
13187	BURNT	96	30
13204	BURNT	5	24
13216	BURNT	82	24
13436	BURNT	9	32
14328	BURNT	24	29
15606	BURNT	34	25
22386	BURNT	42	24
24020	BURNT	97	26
24473	BURNT	1	40
31210	BURNT	90	27
31266	BURNT	32	20
33032	BURNT	56	29
61024	BURNT	37	35
61151	BURNT	85	35
61155	BURNT	40	32
61177	BURNT	6	37
61252	BURNT	8	36
61771	BURNT	93	32
62572	BURNT	32	20
520108	BURNT	39	33
638024	BURNT	26	32
641256	BURNT	49	31
778574	BURNT	81	24
1549778	BURNT	9	39
1550470	BURNT	61	22
5352539	BURNT	73	25
5355850	BURNT	7	33
5363233	BURNT	23	23
5367698	BURNT	36	27
6114390	BURNT	78	25
16220109	BURNT	99	39
243	ACID	8	35
454	ACID	13	38
679	ACID	14	25
1030	ACID	98	26
1060	ACID	83	37
2682	ACID	48	33
6137	ACID	71	32
6386	ACID	95	25
6826	ACID	91	26
6989	ACID	81	27
7047	ACID	16	32
7409	ACID	83	22
7601	ACID	42	33
7632	ACID	100	33
7792	ACID	95	33
7820	ACID	64	28
7826	ACID	1	29
8038	ACID	75	29
8048	ACID	97	34
8051	ACID	82	40
8078	ACID	22	21
8137	ACID	35	26
8159	ACID	61	28
8163	ACID	45	21
8175	ACID	52	32
8180	ACID	29	27
8205	ACID	31	27
8294	ACID	51	20
8452	ACID	68	24
8467	ACID	3	26
8615	ACID	85	37
9024	ACID	55	32
10722	ACID	12	36
11124	ACID	12	31
11419	ACID	31	28
12206	ACID	30	21
12348	ACID	36	28
12748	ACID	62	39
13187	ACID	82	38
13204	ACID	35	24
13216	ACID	62	26
13436	ACID	41	39
14328	ACID	45	26
15606	ACID	43	29
22386	ACID	84	40
24020	ACID	78	23
24473	ACID	17	35
31210	ACID	37	38
31266	ACID	79	22
33032	ACID	57	38
61024	ACID	96	28
61151	ACID	64	28
61155	ACID	47	32
61177	ACID	97	38
61252	ACID	52	32
61771	ACID	75	30
62572	ACID	9	36
520108	ACID	54	33
638024	ACID	20	39
641256	ACID	52	38
778574	ACID	51	36
1549778	ACID	64	22
1550470	ACID	75	36
5352539	ACID	41	33
5355850	ACID	38	23
5363233	ACID	1	38
5367698	ACID	77	20
6114390	ACID	27	35
16220109	ACID	63	37
243	WARM	0	26
454	WARM	36	28
679	WARM	21	39
1030	WARM	92	22
1060	WARM	36	34
2682	WARM	69	28
6137	WARM	82	33
6386	WARM	94	22
6826	WARM	42	40
6989	WARM	73	28
7047	WARM	79	34
7409	WARM	37	38
7601	WARM	77	31
7632	WARM	62	31
7792	WARM	57	39
7820	WARM	3	33
7826	WARM	25	40
8038	WARM	69	32
8048	WARM	26	31
8051	WARM	29	36
8078	WARM	100	34
8137	WARM	83	31
8159	WARM	27	38
8163	WARM	95	29
8175	WARM	24	29
8180	WARM	1	32
8205	WARM	51	27
8294	WARM	43	23
8452	WARM	7	26
8467	WARM	23	40
8615	WARM	66	30
9024	WARM	85	31
10722	WARM	77	40
11124	WARM	21	22
11419	WARM	80	35
12206	WARM	57	20
12348	WARM	28	35
12748	WARM	35	23
13187	WARM	80	22
13204	WARM	33	36
13216	WARM	87	20
13436	WARM	94	32
14328	WARM	76	29
15606	WARM	56	31
22386	WARM	74	20
24020	WARM	21	25
24473	WARM	83	26
31210	WARM	39	26
31266	WARM	65	34
33032	WARM	17	36
61024	WARM	24	22
61151	WARM	18	32
61155	WARM	33	27
61177	WARM	92	21
61252	WARM	24	40
61771	WARM	100	32
62572	WARM	92	37
520108	WARM	71	35
638024	WARM	42	23
641256	WARM	1	27
778574	WARM	49	24
1549778	WARM	29	28
1550470	WARM	81	25
5352539	WARM	34	28
5355850	WARM	28	28
5363233	WARM	45	40
5367698	WARM	69	27
6114390	WARM	16	37
16220109	WARM	40	38
243	MUSKY	83	37
454	MUSKY	82	27
679	MUSKY	57	23
1030	MUSKY	31	37
1060	MUSKY	92	32
2682	MUSKY	9	26
6137	MUSKY	100	39
6386	MUSKY	76	24
6826	MUSKY	36	31
6989	MUSKY	16	25
7047	MUSKY	0	31
7409	MUSKY	91	33
7601	MUSKY	50	39
7632	MUSKY	86	36
7792	MUSKY	30	25
7820	MUSKY	54	20
7826	MUSKY	55	20
8038	MUSKY	78	31
8048	MUSKY	72	23
8051	MUSKY	90	23
8078	MUSKY	48	25
8137	MUSKY	43	24
8159	MUSKY	32	31
8163	MUSKY	74	20
8175	MUSKY	55	38
8180	MUSKY	72	22
8205	MUSKY	25	31
8294	MUSKY	88	33
8452	MUSKY	43	26
8467	MUSKY	64	25
8615	MUSKY	42	20
9024	MUSKY	92	22
10722	MUSKY	69	22
11124	MUSKY	40	36
11419	MUSKY	94	24
12206	MUSKY	97	33
12348	MUSKY	45	32
12748	MUSKY	98	28
13187	MUSKY	97	35
13204	MUSKY	47	32
13216	MUSKY	38	38
13436	MUSKY	54	32
14328	MUSKY	17	21
15606	MUSKY	2	24
22386	MUSKY	33	23
24020	MUSKY	11	27
24473	MUSKY	97	35
31210	MUSKY	35	22
31266	MUSKY	81	37
33032	MUSKY	72	32
61024	MUSKY	65	22
61151	MUSKY	93	26
61155	MUSKY	7	25
61177	MUSKY	47	39
61252	MUSKY	47	27
61771	MUSKY	27	37
62572	MUSKY	25	32
520108	MUSKY	23	32
638024	MUSKY	83	23
641256	MUSKY	16	39
778574	MUSKY	44	23
1549778	MUSKY	74	25
1550470	MUSKY	77	29
5352539	MUSKY	57	27
5355850	MUSKY	100	27
5363233	MUSKY	99	34
5367698	MUSKY	59	32
6114390	MUSKY	6	34
16220109	MUSKY	88	21
243	SWEATY	26	29
454	SWEATY	34	33
679	SWEATY	50	29
1030	SWEATY	46	26
1060	SWEATY	80	20
2682	SWEATY	97	40
6137	SWEATY	64	40
6386	SWEATY	53	35
6826	SWEATY	15	23
6989	SWEATY	23	34
7047	SWEATY	4	35
7409	SWEATY	89	24
7601	SWEATY	83	20
7632	SWEATY	22	30
7792	SWEATY	50	39
7820	SWEATY	44	27
7826	SWEATY	56	33
8038	SWEATY	11	34
8048	SWEATY	74	22
8051	SWEATY	26	28
8078	SWEATY	3	21
8137	SWEATY	5	26
8159	SWEATY	18	25
8163	SWEATY	99	23
8175	SWEATY	82	28
8180	SWEATY	2	27
8205	SWEATY	33	38
8294	SWEATY	71	28
8452	SWEATY	71	33
8467	SWEATY	26	28
8615	SWEATY	2	31
9024	SWEATY	66	24
10722	SWEATY	49	39
11124	SWEATY	70	36
11419	SWEATY	44	21
12206	SWEATY	7	23
12348	SWEATY	60	31
12748	SWEATY	2	37
13187	SWEATY	60	30
13204	SWEATY	78	36
13216	SWEATY	81	34
13436	SWEATY	45	37
14328	SWEATY	92	35
15606	SWEATY	34	21
22386	SWEATY	63	28
24020	SWEATY	86	24
24473	SWEATY	5	29
31210	SWEATY	43	29
31266	SWEATY	72	27
33032	SWEATY	62	21
61024	SWEATY	94	26
61151	SWEATY	38	38
61155	SWEATY	25	39
61177	SWEATY	66	21
61252	SWEATY	97	32
61771	SWEATY	73	35
62572	SWEATY	9	23
520108	SWEATY	20	34
638024	SWEATY	44	30
641256	SWEATY	96	30
778574	SWEATY	28	20
1549778	SWEATY	0	23
1550470	SWEATY	91	31
5352539	SWEATY	83	32
5355850	SWEATY	48	32
5363233	SWEATY	90	21
5367698	SWEATY	21	25
6114390	SWEATY	87	35
16220109	SWEATY	58	37
243	AMMONIA/URINOUS	95	30
454	AMMONIA/URINOUS	94	33
679	AMMONIA/URINOUS	81	25
1030	AMMONIA/URINOUS	100	23
1060	AMMONIA/URINOUS	16	35
2682	AMMONIA/URINOUS	81	23
6137	AMMONIA/URINOUS	34	23
6386	AMMONIA/URINOUS	77	39
6826	AMMONIA/URINOUS	9	26
6989	AMMONIA/URINOUS	82	36
7047	AMMONIA/URINOUS	5	35
7409	AMMONIA/URINOUS	29	31
7601	AMMONIA/URINOUS	90	29
7632	AMMONIA/URINOUS	62	24
7792	AMMONIA/URINOUS	83	28
7820	AMMONIA/URINOUS	54	27
7826	AMMONIA/URINOUS	43	25
8038	AMMONIA/URINOUS	61	30
8048	AMMONIA/URINOUS	12	39
8051	AMMONIA/URINOUS	80	21
8078	AMMONIA/URINOUS	5	27
8137	AMMONIA/URINOUS	70	37
8159	AMMONIA/URINOUS	54	32
8163	AMMONIA/URINOUS	3	20
8175	AMMONIA/URINOUS	24	21
8180	AMMONIA/URINOUS	57	37
8205	AMMONIA/URINOUS	90	40
8294	AMMONIA/URINOUS	9	29
