#oID	descriptor	value	sigma
10886	VALENCE/PLEASANTNESS	76	32
11567	VALENCE/PLEASANTNESS	90	22
12020	VALENCE/PLEASANTNESS	55	26
12265	VALENCE/PLEASANTNESS	1	27
12377	VALENCE/PLEASANTNESS	44	31
1549025	VALENCE/PLEASANTNESS	30	34
15654	VALENCE/PLEASANTNESS	86	31
16537	VALENCE/PLEASANTNESS	2	28
17898	VALENCE/PLEASANTNESS	3	21
180	VALENCE/PLEASANTNESS	88	24
18467	VALENCE/PLEASANTNESS	11	33
21363	VALENCE/PLEASANTNESS	12	33
251531	VALENCE/PLEASANTNESS	26	38
262	VALENCE/PLEASANTNESS	21	40
264	VALENCE/PLEASANTNESS	89	31
2733294	VALENCE/PLEASANTNESS	62	33
27440	VALENCE/PLEASANTNESS	2	38
3102	VALENCE/PLEASANTNESS	66	21
31219	VALENCE/PLEASANTNESS	39	38
31276	VALENCE/PLEASANTNESS	69	28
31283	VALENCE/PLEASANTNESS	42	24
323	VALENCE/PLEASANTNESS	0	24
3314	VALENCE/PLEASANTNESS	44	20
440917	VALENCE/PLEASANTNESS	12	34
5281167	VALENCE/PLEASANTNESS	12	27
5281168	VALENCE/PLEASANTNESS	16	29
5318599	VALENCE/PLEASANTNESS	39	34
5352837	VALENCE/PLEASANTNESS	2	33
5364231	VALENCE/PLEASANTNESS	9	27
5371102	VALENCE/PLEASANTNESS	4	31
5862	VALENCE/PLEASANTNESS	44	30
5962	VALENCE/PLEASANTNESS	54	33
60998	VALENCE/PLEASANTNESS	91	40
61523	VALENCE/PLEASANTNESS	8	29
62089	VALENCE/PLEASANTNESS	87	23
62351	VALENCE/PLEASANTNESS	25	24
62465	VALENCE/PLEASANTNESS	38	33
6274	VALENCE/PLEASANTNESS	95	26
6322	VALENCE/PLEASANTNESS	0	21
637758	VALENCE/PLEASANTNESS	65	22
6506	VALENCE/PLEASANTNESS	85	38
6544	VALENCE/PLEASANTNESS	35	36
6561	VALENCE/PLEASANTNESS	46	26
6669	VALENCE/PLEASANTNESS	86	29
702	VALENCE/PLEASANTNESS	36	22
7092	VALENCE/PLEASANTNESS	92	40
7137	VALENCE/PLEASANTNESS	42	24
7302	VALENCE/PLEASANTNESS	82	39
7476	VALENCE/PLEASANTNESS	75	38
750	VALENCE/PLEASANTNESS	100	21
753	VALENCE/PLEASANTNESS	55	25
7559	VALENCE/PLEASANTNESS	11	37
7657	VALENCE/PLEASANTNESS	4	29
7770	VALENCE/PLEASANTNESS	76	20
7793	VALENCE/PLEASANTNESS	5	37
7797	VALENCE/PLEASANTNESS	87	28
8025	VALENCE/PLEASANTNESS	66	39
8049	VALENCE/PLEASANTNESS	50	33
8094	VALENCE/PLEASANTNESS	90	39
8419	VALENCE/PLEASANTNESS	14	28
8438	VALENCE/PLEASANTNESS	25	26
8468	VALENCE/PLEASANTNESS	7	28
853433	VALENCE/PLEASANTNESS	69	39
8815	VALENCE/PLEASANTNESS	1	30
8878	VALENCE/PLEASANTNESS	29	34
9012	VALENCE/PLEASANTNESS	36	34
962	VALENCE/PLEASANTNESS	78	39
1031	BAKERY	9	25
10857465	BAKERY	57	38
10886	BAKERY	65	40
11567	BAKERY	89	30
12020	BAKERY	23	21
12265	BAKERY	81	31
12377	BAKERY	78	21
1549025	BAKERY	43	36
15654	BAKERY	68	34
16537	BAKERY	85	30
17898	BAKERY	56	38
180	BAKERY	20	24
18467	BAKERY	70	37
21363	BAKERY	22	37
251531	BAKERY	89	26
262	BAKERY	19	32
264	BAKERY	93	39
2733294	BAKERY	42	40
27440	BAKERY	79	38
3102	BAKERY	24	35
31219	BAKERY	15	25
31276	BAKERY	53	39
31283	BAKERY	70	38
323	BAKERY	30	29
3314	BAKERY	79	39
440917	BAKERY	26	39
5281167	BAKERY	87	23
5281168	BAKERY	56	21
5318599	BAKERY	8	35
5352837	BAKERY	1	36
5364231	BAKERY	100	40
5371102	BAKERY	89	26
5862	BAKERY	36	27
5962	BAKERY	5	26
60998	BAKERY	73	37
61523	BAKERY	90	40
62089	BAKERY	62	30
62351	BAKERY	98	31
62465	BAKERY	28	23
6274	BAKERY	75	23
6322	BAKERY	25	30
637758	BAKERY	49	20
6506	BAKERY	47	27
6544	BAKERY	26	26
6561	BAKERY	8	27
6669	BAKERY	37	40
702	BAKERY	13	34
7092	BAKERY	60	21
7137	BAKERY	82	25
7302	BAKERY	92	28
7476	BAKERY	27	40
750	BAKERY	90	24
753	BAKERY	63	39
7559	BAKERY	31	26
7657	BAKERY	96	37
7770	BAKERY	21	29
7793	BAKERY	84	29
7797	BAKERY	80	38
8025	BAKERY	96	39
8049	BAKERY	93	29
8094	BAKERY	32	22
8419	BAKERY	32	36
8438	BAKERY	91	22
8468	BAKERY	36	21
853433	BAKERY	7	32
8815	BAKERY	5	21
8878	BAKERY	82	34
9012	BAKERY	62	40
962	BAKERY	61	20
1031	SWEET	74	26
10857465	SWEET	26	25
10886	SWEET	90	35
11567	SWEET	73	22
12020	SWEET	99	35
12265	SWEET	78	35
12377	SWEET	10	36
1549025	SWEET	88	40
15654	SWEET	8	34
16537	SWEET	72	27
17898	SWEET	40	28
180	SWEET	14	20
18467	SWEET	65	37
21363	SWEET	24	30
251531	SWEET	63	25
262	SWEET	19	25
264	SWEET	63	32
2733294	SWEET	95	27
27440	SWEET	69	35
3102	SWEET	55	37
31219	SWEET	66	25
31276	SWEET	54	30
31283	SWEET	91	26
323	SWEET	16	31
3314	SWEET	23	24
440917	SWEET	94	26
5281167	SWEET	58	23
5281168	SWEET	61	20
5318599	SWEET	56	39
5352837	SWEET	25	21
5364231	SWEET	76	39
5371102	SWEET	96	22
5862	SWEET	45	31
5962	SWEET	79	29
60998	SWEET	50	29
61523	SWEET	63	29
62089	SWEET	24	22
62351	SWEET	89	34
62465	SWEET	37	21
6274	SWEET	6	26
6322	SWEET	65	37
637758	SWEET	11	37
6506	SWEET	92	29
6544	SWEET	53	26
6561	SWEET	31	25
6669	SWEET	18	25
702	SWEET	57	32
7092	SWEET	32	37
7137	SWEET	74	26
7302	SWEET	19	35
7476	SWEET	58	36
750	SWEET	18	31
753	SWEET	9	33
7559	SWEET	83	27
7657	SWEET	90	37
7770	SWEET	78	25
7793	SWEET	41	31
7797	SWEET	3	27
8025	SWEET	8	20
8049	SWEET	8	37
8094	SWEET	3	23
8419	SWEET	6	25
8438	SWEET	27	21
8468	SWEET	19	31
853433	SWEET	28	36
8815	SWEET	39	30
8878	SWEET	76	37
9012	SWEET	63	25
962	SWEET	49	23
1031	FRUIT	25	28
10857465	FRUIT	100	35
10886	FRUIT	13	21
11567	FRUIT	43	24
12020	FRUIT	48	26
12265	FRUIT	100	20
12377	FRUIT	99	31
1549025	FRUIT	48	30
15654	FRUIT	33	40
16537	FRUIT	19	31
17898	FRUIT	77	20
180	FRUIT	44	34
18467	FRUIT	56	37
21363	FRUIT	78	34
251531	FRUIT	92	35
262	FRUIT	14	22
264	FRUIT	39	39
2733294	FRUIT	8	24
27440	FRUIT	13	20
3102	FRUIT	42	21
31219	FRUIT	34	38
31276	FRUIT	67	31
31283	FRUIT	46	20
323	FRUIT	61	30
3314	FRUIT	10	36
440917	FRUIT	18	37
5281167	FRUIT	87	33
5281168	FRUIT	87	36
5318599	FRUIT	24	25
5352837	FRUIT	69	32
5364231	FRUIT	56	34
5371102	FRUIT	37	40
5862	FRUIT	31	34
5962	FRUIT	47	33
60998	FRUIT	93	21
61523	FRUIT	80	23
62089	FRUIT	75	39
62351	FRUIT	96	29
62465	FRUIT	34	26
6274	FRUIT	31	20
6322	FRUIT	59	34
637758	FRUIT	90	24
6506	FRUIT	51	36
6544	FRUIT	47	36
6561	FRUIT	8	39
6669	FRUIT	12	39
702	FRUIT	90	31
7092	FRUIT	40	39
7137	FRUIT	85	23
7302	FRUIT	52	23
7476	FRUIT	60	39
750	FRUIT	88	33
753	FRUIT	40	38
7559	FRUIT	43	29
7657	FRUIT	95	34
7770	FRUIT	84	21
7793	FRUIT	61	33
7797	FRUIT	99	34
8025	FRUIT	51	29
8049	FRUIT	58	33
8094	FRUIT	61	26
8419	FRUIT	90	35
8438	FRUIT	40	20
8468	FRUIT	75	36
853433	FRUIT	6	26
8815	FRUIT	69	34
8878	FRUIT	21	32
9012	FRUIT	20	36
962	FRUIT	75	38
1031	FISH	83	21
10857465	FISH	96	28
10886	FISH	14	37
11567	FISH	18	29
12020	FISH	44	35
12265	FISH	91	23
12377	FISH	62	37
1549025	FISH	32	27
15654	FISH	33	21
16537	FISH	93	40
17898	FISH	16	36
180	FISH	92	23
18467	FISH	90	36
21363	FISH	43	39
251531	FISH	66	30
262	FISH	61	34
264	FISH	73	28
2733294	FISH	5	28
27440	FISH	66	36
3102	FISH	77	39
31219	FISH	87	34
31276	FISH	56	40
31283	FISH	9	38
323	FISH	3	24
3314	FISH	56	37
440917	FISH	50	26
5281167	FISH	71	40
5281168	FISH	39	40
5318599	FISH	47	40
5352837	FISH	31	36
5364231	FISH	78	26
5371102	FISH	24	24
5862	FISH	89	25
5962	FISH	85	25
60998	FISH	51	33
61523	FISH	95	40
62089	FISH	56	26
62351	FISH	97	37
62465	FISH	47	21
6274	FISH	52	38
6322	FISH	67	21
637758	FISH	44	24
6506	FISH	100	37
6544	FISH	86	28
6561	FISH	82	27
6669	FISH	40	28
702	FISH	37	23
7092	FISH	85	35
7137	FISH	94	33
7302	FISH	84	21
7476	FISH	82	29
750	FISH	28	30
753	FISH	84	28
7559	FISH	97	24
7657	FISH	30	33
7770	FISH	51	39
7793	FISH	55	27
7797	FISH	49	23
8025	FISH	45	23
8049	FISH	61	21
8094	FISH	68	24
8419	FISH	59	38
8438	FISH	90	40
8468	FISH	59	35
853433	FISH	29	22
8815	FISH	51	32
8878	FISH	17	30
9012	FISH	17	20
962	FISH	83	40
1031	GARLIC	87	38
10857465	GARLIC	0	26
10886	GARLIC	30	35
11567	GARLIC	100	29
12020	GARLIC	27	35
12265	GARLIC	17	28
12377	GARLIC	69	22
1549025	GARLIC	33	31
15654	GARLIC	100	36
16537	GARLIC	63	22
17898	GARLIC	93	29
180	GARLIC	95	29
18467	GARLIC	93	25
21363	GARLIC	80	26
251531	GARLIC	67	39
262	GARLIC	46	31
264	GARLIC	37	32
2733294	GARLIC	9	40
27440	GARLIC	75	35
3102	GARLIC	48	20
31219	GARLIC	47	20
31276	GARLIC	70	40
31283	GARLIC	76	36
323	GARLIC	53	40
3314	GARLIC	21	28
440917	GARLIC	79	29
5281167	GARLIC	10	20
5281168	GARLIC	11	29
5318599	GARLIC	46	23
5352837	GARLIC	17	21
5364231	GARLIC	94	26
5371102	GARLIC	76	39
5862	GARLIC	64	26
5962	GARLIC	69	33
60998	GARLIC	45	35
61523	GARLIC	63	20
62089	GARLIC	23	38
62351	GARLIC	88	27
62465	GARLIC	46	31
6274	GARLIC	88	33
6322	GARLIC	24	25
637758	GARLIC	21	25
6506	GARLIC	50	40
6544	GARLIC	16	30
6561	GARLIC	11	29
6669	GARLIC	5	24
702	GARLIC	27	40
7092	GARLIC	53	34
7137	GARLIC	88	30
7302	GARLIC	57	40
7476	GARLIC	89	36
750	GARLIC	38	23
753	GARLIC	68	25
7559	GARLIC	53	33
7657	GARLIC	81	23
7770	GARLIC	31	29
7793	GARLIC	27	23
7797	GARLIC	38	32
8025	GARLIC	73	32
8049	GARLIC	38	33
8094	GARLIC	87	32
8419	GARLIC	75	22
8438	GARLIC	92	27
8468	GARLIC	29	27
853433	GARLIC	0	35
8815	GARLIC	18	31
8878	GARLIC	52	39
9012	GARLIC	18	27
962	GARLIC	63	23
1031	SPICES	21	27
10857465	SPICES	38	26
10886	SPICES	61	37
11567	SPICES	85	33
12020	SPICES	38	40
12265	SPICES	1	39
12377	SPICES	50	38
1549025	SPICES	79	30
15654	SPICES	26	34
16537	SPICES	100	25
17898	SPICES	91	31
180	SPICES	26	39
18467	SPICES	69	40
21363	SPICES	37	35
251531	SPICES	9	30
262	SPICES	67	39
264	SPICES	46	29
2733294	SPICES	55	22
27440	SPICES	61	31
3102	SPICES	98	20
31219	SPICES	70	39
31276	SPICES	44	30
31283	SPICES	93	34
323	SPICES	76	22
3314	SPICES	100	22
440917	SPICES	42	32
5281167	SPICES	72	40
5281168	SPICES	40	28
5318599	SPICES	11	32
5352837	SPICES	84	27
5364231	SPICES	64	29
5371102	SPICES	30	39
5862	SPICES	0	27
5962	SPICES	41	34
60998	SPICES	26	26
61523	SPICES	61	37
62089	SPICES	55	36
62351	SPICES	83	20
62465	SPICES	56	37
6274	SPICES	17	31
6322	SPICES	69	20
637758	SPICES	53	39
6506	SPICES	30	30
6544	SPICES	54	25
6561	SPICES	45	33
6669	SPICES	13	22
702	SPICES	5	26
7092	SPICES	79	34
7137	SPICES	75	32
7302	SPICES	49	36
7476	SPICES	94	33
750	SPICES	71	23
753	SPICES	52	36
7559	SPICES	50	28
7657	SPICES	56	20
7770	SPICES	85	37
7793	SPICES	92	22
7797	SPICES	25	29
8025	SPICES	23	23
8049	SPICES	75	36
8094	SPICES	92	33
8419	SPICES	37	22
8438	SPICES	84	31
8468	SPICES	5	40
853433	SPICES	5	36
8815	SPICES	1	22
8878	SPICES	83	37
9012	SPICES	99	29
962	SPICES	73	28
1031	COLD	78	30
10857465	COLD	34	38
10886	COLD	19	21
11567	COLD	10	40
12020	COLD	67	33
12265	COLD	21	27
12377	COLD	98	28
1549025	COLD	46	21
15654	COLD	73	25
16537	COLD	54	24
17898	COLD	30	21
180	COLD	8	28
18467	COLD	100	32
21363	COLD	24	38
251531	COLD	10	28
262	COLD	28	33
264	COLD	28	27
2733294	COLD	36	32
27440	COLD	91	24
3102	COLD	0	20
31219	COLD	68	34
31276	COLD	10	26
31283	COLD	74	39
323	COLD	96	40
3314	COLD	10	23
440917	COLD	75	24
5281167	COLD	56	34
5281168	COLD	63	39
5318599	COLD	30	35
5352837	COLD	29	22
5364231	COLD	78	27
5371102	COLD	44	28
5862	COLD	83	38
5962	COLD	89	32
60998	COLD	77	34
61523	COLD	23	39
62089	COLD	12	29
62351	COLD	34	37
62465	COLD	79	40
6274	COLD	33	36
6322	COLD	59	21
637758	COLD	45	22
6506	COLD	38	35
6544	COLD	97	33
6561	COLD	91	39
6669	COLD	71	30
702	COLD	31	20
7092	COLD	29	30
7137	COLD	9	26
7302	COLD	46	30
7476	COLD	27	36
750	COLD	32	25
753	COLD	62	35
7559	COLD	60	30
7657	COLD	50	38
7770	COLD	51	30
7793	COLD	6	33
7797	COLD	78	27
8025	COLD	96	33
8049	COLD	34	38
8094	COLD	22	24
8419	COLD	78	36
8438	COLD	83	37
8468	COLD	68	30
853433	COLD	81	26
8815	COLD	11	37
8878	COLD	8	25
9012	COLD	99	25
962	COLD	98	27
1031	SOUR	86	33
10857465	SOUR	13	23
10886	SOUR	97	28
11567	SOUR	35	28
12020	SOUR	36	24
12265	SOUR	9	32
12377	SOUR	67	22
1549025	SOUR	20	34
15654	SOUR	50	30
16537	SOUR	86	25
17898	SOUR	59	26
180	SOUR	90	35
18467	SOUR	21	25
21363	SOUR	95	34
251531	SOUR	19	30
262	SOUR	11	40
264	SOUR	39	20
2733294	SOUR	71	26
27440	SOUR	45	25
3102	SOUR	86	30
31219	SOUR	86	35
31276	SOUR	61	22
31283	SOUR	24	37
323	SOUR	77	31
3314	SOUR	60	34
440917	SOUR	58	22
5281167	SOUR	35	37
5281168	SOUR	56	24
5318599	SOUR	98	39
5352837	SOUR	38	20
5364231	SOUR	69	23
5371102	SOUR	7	36
5862	SOUR	23	34
5962	SOUR	32	34
60998	SOUR	39	27
61523	SOUR	40	33
62089	SOUR	1	30
62351	SOUR	36	20
62465	SOUR	55	32
6274	SOUR	85	36
6322	SOUR	99	23
637758	SOUR	63	35
6506	SOUR	20	33
6544	SOUR	33	38
6561	SOUR	67	33
6669	SOUR	5	35
702	SOUR	87	39
7092	SOUR	55	36
7137	SOUR	68	22
7302	SOUR	10	33
7476	SOUR	49	25
750	SOUR	49	34
753	SOUR	69	30
7559	SOUR	27	27
7657	SOUR	67	36
7770	SOUR	49	33
7793	SOUR	8	31
7797	SOUR	9	22
8025	SOUR	56	39
8049	SOUR	32	24
8094	SOUR	21	37
8419	SOUR	95	23
8438	SOUR	1	33
8468	SOUR	66	23
853433	SOUR	78	30
8815	SOUR	20	37
8878	SOUR	96	21
9012	SOUR	87	38
962	SOUR	42	23
1031	BURNT	88	25
10857465	BURNT	36	31
10886	BURNT	52	30
11567	BURNT	70	27
12020	BURNT	58	37
12265	BURNT	6	26
12377	BURNT	25	29
1549025	BURNT	92	28
15654	BURNT	10	40
16537	BURNT	91	21
17898	BURNT	93	21
180	BURNT	35	30
18467	BURNT	61	24
21363	BURNT	42	24
251531	BURNT	64	20
262	BURNT	2	37
264	BURNT	72	26
2733294	BURNT	25	20
27440	BURNT	15	22
3102	BURNT	75	40
31219	BURNT	61	29
31276	BURNT	4	35
31283	BURNT	38	35
323	BURNT	97	35
3314	BURNT	22	20
440917	BURNT	77	27
5281167	BURNT	67	29
5281168	BURNT	43	33
5318599	BURNT	60	26
5352837	BURNT	54	30
5364231	BURNT	93	22
5371102	BURNT	22	31
5862	BURNT	21	20
5962	BURNT	41	22
60998	BURNT	83	26
61523	BURNT	69	37
62089	BURNT	74	32
62351	BURNT	59	38
62465	BURNT	96	30
6274	BURNT	5	24
6322	BURNT	82	24
637758	BURNT	9	32
6506	BURNT	24	29
6544	BURNT	34	25
6561	BURNT	42	24
6669	BURNT	97	26
702	BURNT	1	40
7092	BURNT	90	27
7137	BURNT	32	20
7302	BURNT	56	29
7476	BURNT	37	35
750	BURNT	85	35
753	BURNT	40	32
7559	BURNT	6	37
7657	BURNT	8	36
7770	BURNT	93	32
7793	BURNT	32	20
7797	BURNT	39	33
8025	BURNT	26	32
8049	BURNT	49	31
8094	BURNT	81	24
8419	BURNT	9	39
8438	BURNT	61	22
8468	BURNT	73	25
853433	BURNT	7	33
8815	BURNT	23	23
8878	BURNT	36	27
9012	BURNT	78	25
962	BURNT	99	39
1031	ACID	8	35
10857465	ACID	13	38
10886	ACID	14	25
11567	ACID	98	26
12020	ACID	83	37
12265	ACID	48	33
12377	ACID	71	32
1549025	ACID	95	25
15654	ACID	91	26
16537	ACID	81	27
17898	ACID	16	32
180	ACID	83	22
18467	ACID	42	33
21363	ACID	100	33
251531	ACID	95	33
262	ACID	64	28
264	ACID	1	29
2733294	ACID	75	29
27440	ACID	97	34
3102	ACID	82	40
31219	ACID	22	21
31276	ACID	35	26
31283	ACID	61	28
323	ACID	45	21
3314	ACID	52	32
440917	ACID	29	27
5281167	ACID	31	27
5281168	ACID	51	20
5318599	ACID	68	24
5352837	ACID	3	26
5364231	ACID	85	37
5371102	ACID	55	32
5862	ACID	12	36
5962	ACID	12	31
60998	ACID	31	28
61523	ACID	30	21
62089	ACID	36	28
62351	ACID	62	39
62465	ACID	82	38
6274	ACID	35	24
6322	ACID	62	26
637758	ACID	41	39
6506	ACID	45	26
6544	ACID	43	29
6561	ACID	84	40
6669	ACID	78	23
702	ACID	17	35
7092	ACID	37	38
7137	ACID	79	22
7302	ACID	57	38
7476	ACID	96	28
750	ACID	64	28
753	ACID	47	32
7559	ACID	97	38
7657	ACID	52	32
7770	ACID	75	30
7793	ACID	9	36
7797	ACID	54	33
8025	ACID	20	39
8049	ACID	52	38
8094	ACID	51	36
8419	ACID	64	22
8438	ACID	75	36
8468	ACID	41	33
853433	ACID	38	23
8815	ACID	1	38
8878	ACID	77	20
9012	ACID	27	35
962	ACID	63	37
1031	WARM	0	26
10857465	WARM	36	28
10886	WARM	21	39
11567	WARM	92	22
12020	WARM	36	34
12265	WARM	69	28
12377	WARM	82	33
1549025	WARM	94	22
15654	WARM	42	40
16537	WARM	73	28
17898	WARM	79	34
180	WARM	37	38
18467	WARM	77	31
21363	WARM	62	31
251531	WARM	57	39
262	WARM	3	33
264	WARM	25	40
2733294	WARM	69	32
27440	WARM	26	31
3102	WARM	29	36
31219	WARM	100	34
31276	WARM	83	31
31283	WARM	27	38
323	WARM	95	29
3314	WARM	24	29
440917	WARM	1	32
5281167	WARM	51	27
5281168	WARM	43	23
5318599	WARM	7	26
5352837	WARM	23	40
5364231	WARM	66	30
5371102	WARM	85	31
5862	WARM	77	40
5962	WARM	21	22
60998	WARM	80	35
61523	WARM	57	20
62089	WARM	28	35
62351	WARM	35	23
62465	WARM	80	22
6274	WARM	33	36
6322	WARM	87	20
637758	WARM	94	32
6506	WARM	76	29
6544	WARM	56	31
6561	WARM	74	20
6669	WARM	21	25
702	WARM	83	26
7092	WARM	39	26
7137	WARM	65	34
7302	WARM	17	36
7476	WARM	24	22
750	WARM	18	32
753	WARM	33	27
7559	WARM	92	21
7657	WARM	24	40
7770	WARM	100	32
7793	WARM	92	37
7797	WARM	71	35
8025	WARM	42	23
8049	WARM	1	27
8094	WARM	49	24
8419	WARM	29	28
8438	WARM	81	25
8468	WARM	34	28
853433	WARM	28	28
8815	WARM	45	40
8878	WARM	69	27
9012	WARM	16	37
962	WARM	40	38
1031	MUSKY	83	37
10857465	MUSKY	82	27
10886	MUSKY	57	23
11567	MUSKY	31	37
12020	MUSKY	92	32
12265	MUSKY	9	26
12377	MUSKY	100	39
1549025	MUSKY	76	24
15654	MUSKY	36	31
16537	MUSKY	16	25
17898	MUSKY	0	31
180	MUSKY	91	33
18467	MUSKY	50	39
21363	MUSKY	86	36
251531	MUSKY	30	25
262	MUSKY	54	20
264	MUSKY	55	20
2733294	MUSKY	78	31
27440	MUSKY	72	23
3102	MUSKY	90	23
31219	MUSKY	48	25
31276	MUSKY	43	24
31283	MUSKY	32	31
323	MUSKY	74	20
3314	MUSKY	55	38
440917	MUSKY	72	22
5281167	MUSKY	25	31
5281168	MUSKY	88	33
5318599	MUSKY	43	26
5352837	MUSKY	64	25
5364231	MUSKY	42	20
5371102	MUSKY	92	22
5862	MUSKY	69	22
5962	MUSKY	40	36
60998	MUSKY	94	24
61523	MUSKY	97	33
62089	MUSKY	45	32
62351	MUSKY	98	28
62465	MUSKY	97	35
6274	MUSKY	47	32
6322	MUSKY	38	38
637758	MUSKY	54	32
6506	MUSKY	17	21
6544	MUSKY	2	24
6561	MUSKY	33	23
6669	MUSKY	11	27
702	MUSKY	97	35
7092	MUSKY	35	22
7137	MUSKY	81	37
7302	MUSKY	72	32
7476	MUSKY	65	22
750	MUSKY	93	26
753	MUSKY	7	25
7559	MUSKY	47	39
7657	MUSKY	47	27
7770	MUSKY	27	37
7793	MUSKY	25	32
7797	MUSKY	23	32
8025	MUSKY	83	23
8049	MUSKY	16	39
8094	MUSKY	44	23
8419	MUSKY	74	25
8438	MUSKY	77	29
8468	MUSKY	57	27
853433	MUSKY	100	27
8815	MUSKY	99	34
8878	MUSKY	59	32
9012	MUSKY	6	34
962	MUSKY	88	21
1031	SWEATY	26	29
10857465	SWEATY	34	33
10886	SWEATY	50	29
11567	SWEATY	46	26
12020	SWEATY	80	20
12265	SWEATY	97	40
12377	SWEATY	64	40
1549025	SWEATY	53	35
15654	SWEATY	15	23
16537	SWEATY	23	34
17898	SWEATY	4	35
180	SWEATY	89	24
18467	SWEATY	83	20
21363	SWEATY	22	30
251531	SWEATY	50	39
262	SWEATY	44	27
264	SWEATY	56	33
2733294	SWEATY	11	34
27440	SWEATY	74	22
3102	SWEATY	26	28
31219	SWEATY	3	21
31276	SWEATY	5	26
31283	SWEATY	18	25
323	SWEATY	99	23
3314	SWEATY	82	28
440917	SWEATY	2	27
5281167	SWEATY	33	38
5281168	SWEATY	71	28
5318599	SWEATY	71	33
5352837	SWEATY	26	28
5364231	SWEATY	2	31
5371102	SWEATY	66	24
5862	SWEATY	49	39
5962	SWEATY	70	36
60998	SWEATY	44	21
61523	SWEATY	7	23
62089	SWEATY	60	31
62351	SWEATY	2	37
62465	SWEATY	60	30
6274	SWEATY	78	36
6322	SWEATY	81	34
637758	SWEATY	45	37
6506	SWEATY	92	35
6544	SWEATY	34	21
6561	SWEATY	63	28
6669	SWEATY	86	24
702	SWEATY	5	29
7092	SWEATY	43	29
7137	SWEATY	72	27
7302	SWEATY	62	21
7476	SWEATY	94	26
750	SWEATY	38	38
753	SWEATY	25	39
7559	SWEATY	66	21
7657	SWEATY	97	32
7770	SWEATY	73	35
7793	SWEATY	9	23
7797	SWEATY	20	34
8025	SWEATY	44	30
8049	SWEATY	96	30
8094	SWEATY	28	20
8419	SWEATY	0	23
8438	SWEATY	91	31
8468	SWEATY	83	32
853433	SWEATY	48	32
8815	SWEATY	90	21
8878	SWEATY	21	25
9012	SWEATY	87	35
962	SWEATY	58	37
1031	AMMONIA/URINOUS	95	30
10857465	AMMONIA/URINOUS	94	33
10886	AMMONIA/URINOUS	81	25
11567	AMMONIA/URINOUS	100	23
12020	AMMONIA/URINOUS	16	35
12265	AMMONIA/URINOUS	81	23
12377	AMMONIA/URINOUS	34	23
