#oID	descriptor	value	sigma
5367698	INTENSITY/STRENGTH	49.575	27.005
6114390	INTENSITY/STRENGTH	36.23	27.705
16220109	INTENSITY/STRENGTH	57.191	26.56
243	VALENCE/PLEASANTNESS	40.34	23.936
454	VALENCE/PLEASANTNESS	45.099	25.364
679	VALENCE/PLEASANTNESS	34.08	22.051
1030	VALENCE/PLEASANTNESS	41.717	23.985
1060	VALENCE/PLEASANTNESS	53.056	22.6
2682	VALENCE/PLEASANTNESS	30.261	23.851
6137	VALENCE/PLEASANTNESS	33.458	23.119
6386	VALENCE/PLEASANTNESS	43.985	22.492
6826	VALENCE/PLEASANTNESS	48.835	23.443
6989	VALENCE/PLEASANTNESS	45.582	26.368
7047	VALENCE/PLEASANTNESS	43.689	25.962
7409	VALENCE/PLEASANTNESS	45.884	26.345
7601	VALENCE/PLEASANTNESS	36.54	24.188
7632	VALENCE/PLEASANTNESS	54.375	24.897
7792	VALENCE/PLEASANTNESS	51.342	24.517
7820	VALENCE/PLEASANTNESS	54.122	24.413
7826	VALENCE/PLEASANTNESS	49.661	24.308
8038	VALENCE/PLEASANTNESS	42.992	23.13
8048	VALENCE/PLEASANTNESS	50.02	23.413
8051	VALENCE/PLEASANTNESS	41.643	25.549
8078	VALENCE/PLEASANTNESS	33.912	22.602
8137	VALENCE/PLEASANTNESS	45.58	20.962
8159	VALENCE/PLEASANTNESS	51.909	24.032
8163	VALENCE/PLEASANTNESS	45.265	25.369
8175	VALENCE/PLEASANTNESS	45.264	25.82
8180	VALENCE/PLEASANTNESS	36.538	23.311
8205	VALENCE/PLEASANTNESS	37.904	22.938
8294	VALENCE/PLEASANTNESS	47.909	21.937
8452	VALENCE/PLEASANTNESS	33.446	23.084
8467	VALENCE/PLEASANTNESS	54.966	24.561
8615	VALENCE/PLEASANTNESS	42.839	24.988
9024	VALENCE/PLEASANTNESS	54.429	25.273
10722	VALENCE/PLEASANTNESS	44.105	25.46
11124	VALENCE/PLEASANTNESS	38.296	23.436
11419	VALENCE/PLEASANTNESS	45.005	25.573
12206	VALENCE/PLEASANTNESS	42.97	24.413
12348	VALENCE/PLEASANTNESS	50.089	24.588
12748	VALENCE/PLEASANTNESS	24.815	23.689
13187	VALENCE/PLEASANTNESS	46.47	25.956
13204	VALENCE/PLEASANTNESS	55.66	24.383
13216	VALENCE/PLEASANTNESS	57.926	26.244
13436	VALENCE/PLEASANTNESS	32.071	23.464
14328	VALENCE/PLEASANTNESS	57.378	23.955
15606	VALENCE/PLEASANTNESS	48.593	23.953
22386	VALENCE/PLEASANTNESS	40.818	25.764
24020	VALENCE/PLEASANTNESS	44.727	24.137
24473	VALENCE/PLEASANTNESS	50.954	25.617
31210	VALENCE/PLEASANTNESS	44.417	25.384
31266	VALENCE/PLEASANTNESS	48.479	23.646
33032	VALENCE/PLEASANTNESS	34.484	21.843
61024	VALENCE/PLEASANTNESS	45.308	23.116
61151	VALENCE/PLEASANTNESS	53.028	23.959
61155	VALENCE/PLEASANTNESS	55.462	25.256
61177	VALENCE/PLEASANTNESS	44.976	24.877
61252	VALENCE/PLEASANTNESS	29.819	23.89
61771	VALENCE/PLEASANTNESS	49.126	26.681
62572	VALENCE/PLEASANTNESS	52.796	26.308
520108	VALENCE/PLEASANTNESS	30.118	25.935
638024	VALENCE/PLEASANTNESS	30.381	21.37
641256	VALENCE/PLEASANTNESS	38.831	26.604
778574	VALENCE/PLEASANTNESS	46.474	24.674
1549778	VALENCE/PLEASANTNESS	45.809	23.819
1550470	VALENCE/PLEASANTNESS	56.845	25.586
5352539	VALENCE/PLEASANTNESS	49.366	24.533
5355850	VALENCE/PLEASANTNESS	48.959	25.878
5363233	VALENCE/PLEASANTNESS	46.098	25.681
5367698	VALENCE/PLEASANTNESS	39.441	25.688
6114390	VALENCE/PLEASANTNESS	29.481	25.47
16220109	VALENCE/PLEASANTNESS	50.414	24.777
243	BAKERY	2.7648	7.6057
454	BAKERY	2.1778	5.7197
679	BAKERY	4.1823	14.73
1030	BAKERY	4.6786	16.265
1060	BAKERY	11.221	21.706
2682	BAKERY	1.0913	4.7376
6137	BAKERY	2.2844	10.364
6386	BAKERY	3.3567	15.285
6826	BAKERY	3.9343	10.978
6989	BAKERY	2.376	7.2858
7047	BAKERY	4.4854	15.915
7409	BAKERY	2.954	11.841
7601	BAKERY	1.0793	4.8419
7632	BAKERY	2.1584	11.131
7792	BAKERY	2.0624	7.3217
7820	BAKERY	2.0416	5.7639
7826	BAKERY	2.1041	7.1758
8038	BAKERY	2.4071	9.0781
8048	BAKERY	2.2298	7.8207
8051	BAKERY	2.1225	7.3702
8078	BAKERY	1.6586	4.5397
8137	BAKERY	4.8207	15.86
8159	BAKERY	2.636	10.176
8163	BAKERY	1.8831	6.5241
8175	BAKERY	2.0831	5.3884
8180	BAKERY	2.231	5.7002
8205	BAKERY	1.814	5.7129
8294	BAKERY	2.1802	12.236
8452	BAKERY	2.9735	10.544
8467	BAKERY	23.884	20.699
8615	BAKERY	0.66176	4.8138
9024	BAKERY	1.8826	10.115
10722	BAKERY	3.4758	10.664
11124	BAKERY	2.0866	7.4223
11419	BAKERY	2.6423	9.7405
12206	BAKERY	2.0733	6.7972
12348	BAKERY	2.7532	10.573
12748	BAKERY	3.0407	14.686
13187	BAKERY	2.0912	7.3543
13204	BAKERY	6.1549	17.171
13216	BAKERY	4.9866	12.57
13436	BAKERY	1.41	6.9725
14328	BAKERY	7.3689	14.922
15606	BAKERY	2.0397	6.6229
22386	BAKERY	2.7511	9.6643
24020	BAKERY	1.9702	8.5384
24473	BAKERY	2.3444	9.9034
31210	BAKERY	2.2684	9.8229
31266	BAKERY	2.8288	10.899
33032	BAKERY	2.9049	10.199
61024	BAKERY	2.0606	7.7044
61151	BAKERY	7.0557	14.374
61155	BAKERY	17.171	22.221
61177	BAKERY	2.3698	6.1301
61252	BAKERY	4.5416	16.928
61771	BAKERY	2.3032	8.8069
62572	BAKERY	2.8319	13.718
520108	BAKERY	8.6219	21.677
638024	BAKERY	1.4794	5.2226
641256	BAKERY	3.7524	12.204
778574	BAKERY	2.6919	9.169
1549778	BAKERY	1.7996	8.0572
1550470	BAKERY	4.4711	15.891
5352539	BAKERY	2.0495	10.023
5355850	BAKERY	2.2569	8.3293
5363233	BAKERY	3.2055	11.102
5367698	BAKERY	2.0941	9.1571
6114390	BAKERY	2.8361	10.179
16220109	BAKERY	2.2109	10.666
243	SWEET	11.056	19.776
454	SWEET	14.24	20.353
679	SWEET	6.2571	13.801
1030	SWEET	8.4667	18.992
1060	SWEET	16.412	25.789
2682	SWEET	2.3835	10.143
6137	SWEET	6.624	12.691
6386	SWEET	6.2485	16.286
6826	SWEET	17.67	24.045
6989	SWEET	11.01	19.865
7047	SWEET	10.957	19.782
7409	SWEET	12.325	23.313
7601	SWEET	7.692	18.646
7632	SWEET	15.29	24.667
7792	SWEET	16.429	21.798
7820	SWEET	36.132	32.82
7826	SWEET	27.41	27.119
8038	SWEET	14.629	21.893
8048	SWEET	20.823	24.557
8051	SWEET	15.965	23.181
8078	SWEET	2.6239	9.3928
8137	SWEET	17.256	21.475
8159	SWEET	27.484	26.753
8163	SWEET	16.756	23.339
8175	SWEET	13.361	20.635
8180	SWEET	9.5266	16.239
8205	SWEET	8.5795	16.815
8294	SWEET	13.218	18.698
8452	SWEET	6.2877	16.3
8467	SWEET	22.517	25.169
8615	SWEET	8.7478	18.914
9024	SWEET	19.96	27.218
10722	SWEET	14.85	23.051
11124	SWEET	12.423	21.932
11419	SWEET	14.95	24.423
12206	SWEET	20.406	25.253
12348	SWEET	26.161	26.887
12748	SWEET	3.2402	9.3636
13187	SWEET	20.207	25.108
13204	SWEET	26.39	29.437
13216	SWEET	20.763	24.949
13436	SWEET	4.0104	7.4586
14328	SWEET	24.923	26.229
15606	SWEET	23.52	25.534
22386	SWEET	10.652	20.565
24020	SWEET	17.083	24.102
24473	SWEET	18.587	26.858
31210	SWEET	16.515	25.765
31266	SWEET	23.623	26.286
33032	SWEET	6.9278	16.41
61024	SWEET	14.191	20.598
61151	SWEET	24.76	27.797
61155	SWEET	28.437	30.138
61177	SWEET	16.807	21.613
61252	SWEET	6.5932	14.888
61771	SWEET	19.033	26.938
62572	SWEET	27.081	31.628
520108	SWEET	7.4138	19.07
638024	SWEET	3.0459	9.428
641256	SWEET	8.0807	19.208
778574	SWEET	12.277	22.548
1549778	SWEET	10.6	18.672
1550470	SWEET	33.228	32.926
5352539	SWEET	17.327	25.327
5355850	SWEET	17.484	25.429
5363233	SWEET	18.042	23.925
5367698	SWEET	10.735	22.025
6114390	SWEET	5.1214	14.518
16220109	SWEET	17.087	24.69
243	FRUIT	3.0593	9.6345
454	FRUIT	8.9397	19.366
679	FRUIT	1.1584	5.2311
1030	FRUIT	2.0714	7.2452
1060	FRUIT	2.5662	8.8399
2682	FRUIT	0	5.1993
6137	FRUIT	3.7165	9.6052
6386	FRUIT	2.0984	6.7339
6826	FRUIT	4.652	12.779
6989	FRUIT	3.2482	11.507
7047	FRUIT	2.7706	8.4752
7409	FRUIT	3.5444	11.989
7601	FRUIT	2.8559	7.8848
7632	FRUIT	7.1296	15.782
7792	FRUIT	10.562	21.36
7820	FRUIT	18.032	26.6
7826	FRUIT	20.912	29.62
8038	FRUIT	8.1877	17.287
8048	FRUIT	13.395	21.803
8051	FRUIT	11.058	22.861
8078	FRUIT	0	2.4494
8137	FRUIT	8.9264	16.941
8159	FRUIT	19.946	28.762
8163	FRUIT	14.024	27.667
8175	FRUIT	7.772	19.588
8180	FRUIT	4.0314	12.641
8205	FRUIT	5.02	14.282
8294	FRUIT	15.423	20.368
8452	FRUIT	1.7437	7.4848
8467	FRUIT	2.9166	10.381
8615	FRUIT	3.0158	8.6342
9024	FRUIT	16.005	22.06
10722	FRUIT	4.7541	13.511
11124	FRUIT	5.2212	13.495
11419	FRUIT	4.8047	15.103
12206	FRUIT	12.68	21.771
12348	FRUIT	17.678	27.081
12748	FRUIT	1.3823	3.5594
13187	FRUIT	15.687	28.774
13204	FRUIT	7.0914	16.376
13216	FRUIT	3.0885	11.54
13436	FRUIT	1.9521	4.7112
14328	FRUIT	4.0691	13.477
15606	FRUIT	16.676	26.484
22386	FRUIT	3.6095	11.298
24020	FRUIT	14.798	23.793
24473	FRUIT	6.6224	19.126
31210	FRUIT	6.0202	14.585
31266	FRUIT	13.89	25.402
33032	FRUIT	2.1008	5.288
61024	FRUIT	9.2539	18.497
61151	FRUIT	3.9471	13.451
61155	FRUIT	3.8036	13.543
61177	FRUIT	7.7917	17.004
61252	FRUIT	2.1456	7.5436
61771	FRUIT	7.6691	19.245
62572	FRUIT	16.897	27.006
520108	FRUIT	2.2415	7.2328
638024	FRUIT	0	0.79019
641256	FRUIT	2.7937	10.644
778574	FRUIT	3.7721	12.212
1549778	FRUIT	12.316	22.034
1550470	FRUIT	24.255	33.756
5352539	FRUIT	21.388	34.666
5355850	FRUIT	7.4492	18.075
5363233	FRUIT	9.2028	19.979
5367698	FRUIT	4.6212	12.33
6114390	FRUIT	0	-0.92984
16220109	FRUIT	18.489	30.389
243	FISH	0.90525	4.0895
454	FISH	0.88964	3.5239
679	FISH	3.2171	10.658
1030	FISH	1.1825	4.9332
1060	FISH	0.53086	2.2504
2682	FISH	0.57015	2.8618
6137	FISH	6.5309	16.337
6386	FISH	0.57459	2.5985
6826	FISH	1.7522	6.0931
6989	FISH	0.71297	3.3915
7047	FISH	0.91477	3.2976
7409	FISH	1.4085	5.1692
7601	FISH	1.3484	6.4356
7632	FISH	0.62981	2.6438
7792	FISH	0.63776	2.9715
7820	FISH	0.99734	4.688
7826	FISH	0.79907	3.8415
8038	FISH	0.81794	3.7973
8048	FISH	0.73334	3.7036
8051	FISH	0.87075	4.024
8078	FISH	2.7907	7.4363
8137	FISH	0.54009	2.7114
8159	FISH	0.65974	3.2101
8163	FISH	0.52254	2.4288
8175	FISH	0.67141	2.9388
8180	FISH	0.52514	2.8081
8205	FISH	0.53297	2.9098
8294	FISH	0.58142	2.8606
8452	FISH	1.6036	6.8359
8467	FISH	1.0096	4.4252
8615	FISH	2.5869	8.586
9024	FISH	0.73662	3.4513
10722	FISH	0.9977	4.3768
11124	FISH	1.3799	6.0153
11419	FISH	1.3341	5.0664
12206	FISH	1.1547	5.1077
12348	FISH	0.86606	3.7992
12748	FISH	5.1051	15.628
13187	FISH	0.61282	3.005
13204	FISH	1.2623	4.062
13216	FISH	1.1649	3.4981
13436	FISH	9.3246	20.747
14328	FISH	1.2521	5.101
15606	FISH	0.6711	3.5223
22386	FISH	1.2734	5.287
24020	FISH	0.91256	4.024
24473	FISH	0.87811	3.8463
31210	FISH	0.94569	5.0108
31266	FISH	0.88035	4.2327
33032	FISH	2.5615	8.2527
61024	FISH	0.5553	2.8438
61151	FISH	1.4997	5.9975
61155	FISH	1.4056	5.8463
61177	FISH	1.3167	4.9418
61252	FISH	6.3087	17.197
61771	FISH	1.2074	5.072
62572	FISH	1.0579	3.9688
520108	FISH	3.7217	12.304
638024	FISH	1.4243	6.7831
641256	FISH	1.268	4.5828
778574	FISH	0.6917	3.5776
1549778	FISH	0.65556	2.9481
1550470	FISH	0.52269	2.2989
5352539	FISH	0.73513	3.6409
5355850	FISH	0.75758	3.5347
5363233	FISH	0.58733	2.9659
5367698	FISH	1.1237	5.8483
6114390	FISH	1.7112	8.5853
16220109	FISH	0.64105	3.1689
243	GARLIC	1.8839	7.9593
454	GARLIC	1.9339	6.8545
679	GARLIC	8.5734	19.891
1030	GARLIC	3.3521	12.927
1060	GARLIC	2.8272	11.861
2682	GARLIC	1.85	8.0668
6137	GARLIC	10.171	20.525
6386	GARLIC	2.1689	11.023
6826	GARLIC	2.0775	7.6011
6989	GARLIC	1.9391	7.3936
7047	GARLIC	1.6016	4.6728
7409	GARLIC	2.0491	8.2516
7601	GARLIC	2.0414	9.6106
7632	GARLIC	1.5926	5.5996
7792	GARLIC	1.665	6.9016
7820	GARLIC	1.9764	7.9659
7826	GARLIC	1.7723	7.1605
8038	GARLIC	2.1001	9.7408
8048	GARLIC	1.8676	8.2105
8051	GARLIC	1.7966	7.4661
8078	GARLIC	4.1829	12.368
8137	GARLIC	2.6459	12.639
8159	GARLIC	1.7063	7.3684
8163	GARLIC	1.5781	4.7638
8175	GARLIC	1.6904	5.6457
8180	GARLIC	1.5975	6.5098
8205	GARLIC	1.5671	5.6416
8294	GARLIC	1.7841	8.7682
8452	GARLIC	2.8119	11.617
8467	GARLIC	2.1614	7.7286
8615	GARLIC	1.8849	7.546
9024	GARLIC	1.5651	5.2829
10722	GARLIC	1.6218	5.5959
11124	GARLIC	2.8347	10.814
11419	GARLIC	2.0492	7.1293
12206	GARLIC	2.1203	8.6612
12348	GARLIC	1.8778	8.067
12748	GARLIC	10.203	22.901
13187	GARLIC	1.5896	6.1988
13204	GARLIC	1.9393	6.677
13216	GARLIC	1.722	3.1441
13436	GARLIC	16.589	22.478
14328	GARLIC	1.9441	7.0966
15606	GARLIC	1.6543	6.4796
22386	GARLIC	2.3881	9.9021
24020	GARLIC	1.8953	7.8062
24473	GARLIC	2.0049	7.182
31210	GARLIC	2.1264	9.4888
31266	GARLIC	2.3325	9.9295
33032	GARLIC	3.4303	14.567
61024	GARLIC	1.7848	8.2756
61151	GARLIC	1.9787	6.7148
61155	GARLIC	2.2418	9.3023
61177	GARLIC	2.011	7.2506
61252	GARLIC	11.245	21.418
61771	GARLIC	1.847	5.9069
62572	GARLIC	2.0512	7.8318
520108	GARLIC	8.0579	19.604
638024	GARLIC	2.8827	12.55
641256	GARLIC	3.704	12.861
778574	GARLIC	2.2215	10.91
1549778	GARLIC	1.8669	7.8941
1550470	GARLIC	1.8463	7.6113
5352539	GARLIC	1.6692	5.3251
5355850	GARLIC	1.8307	7.817
5363233	GARLIC	1.7389	7.7545
5367698	GARLIC	2.2066	9.667
6114390	GARLIC	3.628	15.864
16220109	GARLIC	1.7762	6.1122
243	SPICES	5.543	16.005
454	SPICES	5.1124	14.904
679	SPICES	8.5964	21.959
1030	SPICES	5.1819	15.886
1060	SPICES	10.241	21.745
2682	SPICES	3.9489	9.7914
6137	SPICES	6.6763	16.22
6386	SPICES	3.8663	11.171
6826	SPICES	5.9052	16.915
6989	SPICES	11.996	21.811
7047	SPICES	6.2829	17.115
7409	SPICES	6.3271	17.386
7601	SPICES	4.3346	12.715
7632	SPICES	5.7202	16.688
7792	SPICES	5.9566	16.21
7820	SPICES	3.9933	13.144
7826	SPICES	4.7394	15.11
8038	SPICES	4.1284	12.319
8048	SPICES	4.3001	14.459
8051	SPICES	4.4706	13.836
8078	SPICES	4.3433	11.01
8137	SPICES	5.5214	13.971
8159	SPICES	4.5029	14.035
8163	SPICES	4.1722	12.765
8175	SPICES	4.5971	13.515
8180	SPICES	4.0568	12.189
8205	SPICES	3.8214	10.486
8294	SPICES	6.1152	18.256
8452	SPICES	5.0013	14.539
8467	SPICES	11.234	21.377
8615	SPICES	3.9778	12.145
9024	SPICES	4.9009	17.122
10722	SPICES	5.7121	16.73
11124	SPICES	4.5355	14.27
11419	SPICES	6.2229	17.364
12206	SPICES	4.4516	14.186
12348	SPICES	4.5518	13.658
12748	SPICES	9.0579	19.979
13187	SPICES	4.4816	14.041
13204	SPICES	4.9711	14.808
13216	SPICES	7.2324	19.91
13436	SPICES	11.095	22.17
14328	SPICES	9.3609	21.018
15606	SPICES	4.4379	14.701
22386	SPICES	4.579	14.096
24020	SPICES	4.3286	12.62
24473	SPICES	10.417	21.648
31210	SPICES	6.5548	16.906
31266	SPICES	5.8629	16.035
33032	SPICES	3.9344	10.296
61024	SPICES	4.5262	12.924
61151	SPICES	7.435	19.747
61155	SPICES	10.096	22.079
61177	SPICES	4.3065	12.622
61252	SPICES	8.228	20.541
61771	SPICES	8.222	21.039
62572	SPICES	3.9425	12.226
520108	SPICES	9.6661	21.206
638024	SPICES	4.5327	18.176
641256	SPICES	6.1937	14.505
778574	SPICES	5.2981	13.919
1549778	SPICES	5.1488	15.161
1550470	SPICES	5.4284	14.196
5352539	SPICES	4.4126	13.409
5355850	SPICES	4.9126	13.682
5363233	SPICES	5.5532	15.668
5367698	SPICES	5.6339	14.596
6114390	SPICES	8.3795	16.439
16220109	SPICES	5.9006	15.261
243	COLD	4.8658	15.01
454	COLD	5.5807	17.689
679	COLD	3.0765	11.337
1030	COLD	4.1224	13.944
1060	COLD	3.7711	12.951
2682	COLD	7.9828	21.173
6137	COLD	3.2175	10.402
6386	COLD	5.3625	14.996
6826	COLD	4.0361	15.457
6989	COLD	6.8359	19.366
7047	COLD	5.2886	15.857
7409	COLD	6.03	16.593
7601	COLD	3.7713	12.176
7632	COLD	5.9893	17.506
7792	COLD	5.992	17.632
7820	COLD	5.3874	16.145
7826	COLD	4.5412	15.969
8038	COLD	3.834	12.985
8048	COLD	5.5466	17.375
8051	COLD	4.5625	15.351
8078	COLD	6.5577	16.727
8137	COLD	3.3344	13.547
8159	COLD	4.894	16.602
8163	COLD	5.9559	18.937
8175	COLD	5.9217	18.687
8180	COLD	4.136	15.248
8205	COLD	5.5486	17.136
8294	COLD	5.6182	16.113
8452	COLD	4.3838	13.271
8467	COLD	4.0438	14.773
8615	COLD	4.3455	13.721
9024	COLD	6.2652	16.859
10722	COLD	5.3075	15.908
11124	COLD	3.4447	12.477
11419	COLD	7.2314	18.269
12206	COLD	3.9945	14.066
12348	COLD	4.5086	15.251
12748	COLD	2.7478	8.8473
13187	COLD	5.445	17.502
13204	COLD	6.2375	16.884
13216	COLD	10.329	23.493
13436	COLD	2.6472	8.7695
14328	COLD	4.8596	16.729
15606	COLD	4.8026	16.693
22386	COLD	5.2112	15.345
24020	COLD	5.1757	15.961
24473	COLD	8.3955	20.461
31210	COLD	4.651	15.23
31266	COLD	4.4951	15.373
33032	COLD	2.6735	8.8685
61024	COLD	4.8627	16.246
61151	COLD	4.0381	14.244
61155	COLD	3.8275	13.23
61177	COLD	4.0844	14.46
61252	COLD	2.9937	9.5049
61771	COLD	7.7985	19.215
62572	COLD	5.385	16.498
520108	COLD	2.7389	9.1632
638024	COLD	3.884	14.11
641256	COLD	3.8635	14.137
778574	COLD	3.7985	13.595
1549778	COLD	4.5488	14.71
1550470	COLD	4.6343	16.219
5352539	COLD	4.5935	13.909
5355850	COLD	3.8385	13.869
5363233	COLD	4.0023	14.595
5367698	COLD	3.4882	11.763
6114390	COLD	2.5748	9.1587
16220109	COLD	4.797	14.637
243	SOUR	7.5618	17.445
454	SOUR	10.079	21.784
679	SOUR	14.141	24.158
1030	SOUR	8.6499	19.546
1060	SOUR	10.145	18.999
2682	SOUR	6.4528	16.106
6137	SOUR	14.306	26.024
6386	SOUR	5.8857	15.253
6826	SOUR	6.0744	16.698
6989	SOUR	5.989	15.991
7047	SOUR	5.0562	13.598
7409	SOUR	5.5422	14.692
7601	SOUR	8.9694	21.005
7632	SOUR	4.9808	13.144
7792	SOUR	6.21	17.123
7820	SOUR	12.824	22.217
7826	SOUR	8.7008	19.665
8038	SOUR	11.919	22.032
8048	SOUR	6.0727	15.702
8051	SOUR	10.466	21.047
8078	SOUR	9.3696	18.7
8137	SOUR	8.8353	19.323
8159	SOUR	7.3798	17.994
8163	SOUR	6.9129	17.682
8175	SOUR	8.4621	19.888
8180	SOUR	8.6398	19.278
8205	SOUR	7.8189	18.341
8294	SOUR	9.6056	22.121
8452	SOUR	11.742	20.522
8467	SOUR	5.4469	14.279
8615	SOUR	7.1109	20.044
9024	SOUR	5.8003	16.854
10722	SOUR	6.9909	16.815
11124	SOUR	14.109	24.032
11419	SOUR	8.0588	17.172
12206	SOUR	11.755	22.219
12348	SOUR	9.2037	19.736
12748	SOUR	13.22	25.028
13187	SOUR	7.9228	18.479
13204	SOUR	6.2296	14.872
13216	SOUR	5.0383	11.06
13436	SOUR	8.1421	22.526
14328	SOUR	6.3895	16.357
15606	SOUR	7.4571	18.263
22386	SOUR	8.0872	18.367
24020	SOUR	10.353	21.165
24473	SOUR	7.4015	17.04
31210	SOUR	7.2192	17.806
31266	SOUR	9.1801	19.543
33032	SOUR	15.545	25.498
61024	SOUR	7.6373	18.284
61151	SOUR	6.7339	16.309
61155	SOUR	6.691	15.453
61177	SOUR	11.584	22.912
61252	SOUR	14.419	23.78
61771	SOUR	7.2621	17.063
62572	SOUR	8.0472	18.641
520108	SOUR	11.248	21.685
638024	SOUR	12.224	23.86
641256	SOUR	11.826	22.798
778574	SOUR	7.4629	17.646
1549778	SOUR	10.842	22.71
1550470	SOUR	7.246	17.625
5352539	SOUR	10.279	21.367
5355850	SOUR	7.9551	19.066
5363233	SOUR	8.4518	19.032
5367698	SOUR	10.503	21.852
6114390	SOUR	14.215	24.709
16220109	SOUR	10.742	22.397
243	BURNT	5.6846	15.104
454	BURNT	3.4105	11.958
679	BURNT	6.8544	15.682
1030	BURNT	6.5337	16.952
1060	BURNT	6.5251	15.836
2682	BURNT	7.0214	17.133
6137	BURNT	10.686	21.552
6386	BURNT	3.0944	9.5469
6826	BURNT	4.8563	15.447
6989	BURNT	4.5434	15.461
7047	BURNT	5.8788	16.418
7409	BURNT	4.8063	14.033
7601	BURNT	3.718	12.023
7632	BURNT	4.1405	12.444
7792	BURNT	5.7905	16.379
7820	BURNT	2.8949	6.9354
7826	BURNT	4.032	11.379
8038	BURNT	2.31	9.2788
8048	BURNT	4.8432	12.709
8051	BURNT	3.2661	10.878
8078	BURNT	3.1179	9.3874
8137	BURNT	5.5971	15.743
8159	BURNT	4.4116	12.965
8163	BURNT	5.4986	14.688
8175	BURNT	4.5282	13.478
8180	BURNT	8.2998	18.859
8205	BURNT	6.2499	15.439
8294	BURNT	2.9251	11.83
8452	BURNT	6.0221	13.834
8467	BURNT	6.4291	18.702
8615	BURNT	4.9904	12.578
9024	BURNT	2.2774	8.7622
10722	BURNT	6.4147	15.877
11124	BURNT	2.5081	8.896
11419	BURNT	3.8862	11.128
12206	BURNT	2.8289	9.5382
12348	BURNT	3.0837	10.711
12748	BURNT	14.065	25.697
13187	BURNT	4.6252	13.024
13204	BURNT	3.3187	10.357
13216	BURNT	4.8122	13.085
13436	BURNT	15.176	26.411
14328	BURNT	5.5919	15.247
15606	BURNT	5.5369	13.471
22386	BURNT	3.1319	10.472
24020	BURNT	2.326	9.5875
24473	BURNT	3.1523	9.7675
31210	BURNT	3.3368	11.399
31266	BURNT	3.7304	11.2
33032	BURNT	5.8308	14.952
61024	BURNT	4.7555	14.03
61151	BURNT	4.5712	13.065
61155	BURNT	4.5658	15.181
61177	BURNT	3.5722	11.012
61252	BURNT	11.409	21.03
