#oID	descriptor	value	sigma
6989	SWEET	1.1154	5.6141
7047	SWEET	1.1224	5.6532
7047	SWEET	1.1333	5.6567
7047	SWEET	1.1364	5.6727
7047	SWEET	1.1463	5.6806
7047	SWEET	1.15	5.6848
7047	SWEET	1.1591	5.686
7047	SWEET	1.1707	5.6945
7047	SWEET	1.1739	5.6963
7047	SWEET	1.1837	5.713
7047	SWEET	1.186	5.7446
7047	SWEET	1.1875	5.7771
7047	SWEET	1.1915	5.8122
7047	SWEET	1.1923	5.8272
7047	SWEET	1.2	5.831
7047	SWEET	1.2	5.8313
7047	SWEET	1.2292	5.8403
7047	SWEET	1.2326	5.8553
7047	SWEET	1.2368	5.8722
7047	SWEET	1.2391	5.8772
7047	SWEET	1.2449	5.9874
7047	SWEET	1.2449	5.9976
7409	SWEET	1.2449	6.0225
7409	SWEET	1.25	6.0237
7409	SWEET	1.2558	6.0717
7409	SWEET	1.2653	6.1015
7409	SWEET	1.2667	6.1135
7409	SWEET	1.2727	6.1316
7409	SWEET	1.2766	6.1579
7409	SWEET	1.2917	6.1598
7409	SWEET	1.2917	6.1987
7409	SWEET	1.3061	6.2199
7409	SWEET	1.3171	6.2253
7409	SWEET	1.3191	6.2467
7409	SWEET	1.3191	6.25
7409	SWEET	1.3404	6.2537
7409	SWEET	1.35	6.2579
7409	SWEET	1.3673	6.3265
7409	SWEET	1.3673	6.3298
7409	SWEET	1.3684	6.3359
7409	SWEET	1.375	6.3549
7409	SWEET	1.3878	6.3688
7409	SWEET	1.4	6.4959
7601	SWEET	1.4048	6.5005
7601	SWEET	1.4286	6.5245
7601	SWEET	1.4318	6.5338
7601	SWEET	1.4468	6.5437
7601	SWEET	1.4583	6.549
7601	SWEET	1.4651	6.5875
7601	SWEET	1.4737	6.6002
7601	SWEET	1.4773	6.6016
7601	SWEET	1.4783	6.6315
7601	SWEET	1.4872	6.6822
7601	SWEET	1.4884	6.6948
7601	SWEET	1.5	6.7022
7601	SWEET	1.5106	6.707
7601	SWEET	1.5208	6.7113
7601	SWEET	1.5306	6.7699
7601	SWEET	1.5306	6.7733
7601	SWEET	1.5319	6.7947
7601	SWEET	1.5319	6.8519
7601	SWEET	1.5333	6.8525
7601	SWEET	1.5417	6.8535
7601	SWEET	1.551	6.9266
7632	SWEET	1.551	6.9578
7632	SWEET	1.561	6.964
7632	SWEET	1.5682	6.9787
7632	FRUIT	1.5682	6.996
7632	FRUIT	1.5714	6.9962
7632	FRUIT	1.575	6.9969
7632	FRUIT	1.5778	7.0336
7632	FRUIT	1.587	7.0458
7632	FRUIT	1.5897	7.1505
7632	FRUIT	1.6	7.2136
7632	FRUIT	1.6042	7.2291
7632	FRUIT	1.617	7.2348
7632	FRUIT	1.6429	7.2383
7632	FRUIT	1.6458	7.2501
7632	FRUIT	1.65	7.2803
7632	FRUIT	1.6596	7.2854
7632	FRUIT	1.6809	7.2943
7632	FRUIT	1.6809	7.3242
7632	FRUIT	1.6809	7.3666
7632	FRUIT	1.6818	7.3684
7632	FRUIT	1.6829	7.3751
7792	FRUIT	1.6875	7.4234
7792	FRUIT	1.6977	7.4253
7792	FRUIT	1.7143	7.5053
7792	FRUIT	1.7234	7.5087
7792	FRUIT	1.7292	7.5392
7792	FRUIT	1.7308	7.5838
7792	FRUIT	1.75	7.599
7792	FRUIT	1.7568	7.703
7792	FRUIT	1.7708	7.7058
7792	FRUIT	1.7714	7.7081
7792	FRUIT	1.7755	7.7741
7792	FRUIT	1.7917	7.7813
7792	FRUIT	1.7955	7.7886
7792	FRUIT	1.7959	7.8187
7792	FRUIT	1.8049	7.8575
7792	FRUIT	1.8085	7.8751
7792	FRUIT	1.8085	7.8797
7792	FRUIT	1.8085	7.8912
7792	FRUIT	1.814	7.9345
7792	FRUIT	1.8163	7.9717
7792	FRUIT	1.8286	7.978
7820	FRUIT	1.8298	8.0051
7820	FRUIT	1.8298	8.0102
7820	FRUIT	1.8333	8.0136
7820	FRUIT	1.8333	8.0293
7820	FRUIT	1.8571	8.0466
7820	FRUIT	1.8605	8.0576
7820	FRUIT	1.8636	8.0581
7820	FRUIT	1.8649	8.0736
7820	FRUIT	1.8667	8.1386
7820	FRUIT	1.8718	8.155
7820	FRUIT	1.8723	8.1633
7820	FRUIT	1.875	8.2143
7820	FRUIT	1.8837	8.2789
7820	FRUIT	1.8864	8.2821
7820	FRUIT	1.8936	8.3299
7820	FRUIT	1.8958	8.33
7820	FRUIT	1.898	8.3568
7820	FRUIT	1.9	8.3739
7820	FRUIT	1.9024	8.3859
7820	FRUIT	1.9091	8.3922
7820	FRUIT	1.9333	8.4159
7826	FRUIT	1.9362	8.4221
7826	FRUIT	1.9362	8.4264
7826	FRUIT	1.9375	8.4296
7826	FRUIT	1.9375	8.4817
7826	FRUIT	1.9429	8.4877
7826	FRUIT	1.9512	8.4931
7826	FRUIT	1.9583	8.5048
7826	FRUIT	1.9592	8.5541
7826	FRUIT	1.975	8.5742
7826	FISH	1.9787	8.5743
7826	FISH	1.9792	8.5833
7826	FISH	1.9792	8.585
7826	FISH	1.9796	8.5894
7826	FISH	2	8.6096
7826	FISH	2	8.6406
7826	FISH	2	8.6423
7826	FISH	2	8.672
7826	FISH	2	8.7267
7826	FISH	2	8.7641
7826	FISH	2	8.7852
7826	FISH	2.0204	8.7971
8038	FISH	2.0204	8.8006
8038	FISH	2.0408	8.8015
8038	FISH	2.0426	8.8121
8038	FISH	2.0455	8.84
8038	FISH	2.05	8.8552
8038	FISH	2.0625	8.8764
8038	FISH	2.0625	8.8825
8038	FISH	2.0638	8.8923
8038	FISH	2.0682	8.9386
8038	FISH	2.0769	8.9517
8038	FISH	2.0816	8.9617
8038	FISH	2.0851	8.9647
8038	FISH	2.1	8.9692
8038	FISH	2.1	8.9923
8038	FISH	2.102	9.0171
8038	FISH	2.1087	9.0381
8038	FISH	2.1176	9.0592
8038	FISH	2.1333	9.0593
8038	FISH	2.1429	9.074
8038	FISH	2.1579	9.0848
8038	FISH	2.1579	9.0853
8048	FISH	2.1591	9.107
8048	FISH	2.1628	9.1158
8048	FISH	2.1765	9.1731
8048	FISH	2.1915	9.1735
8048	FISH	2.1923	9.181
8048	FISH	2.2041	9.1929
8048	FISH	2.2083	9.1946
8048	FISH	2.2083	9.2365
8048	FISH	2.2093	9.2399
8048	FISH	2.2093	9.2562
8048	FISH	2.2308	9.2599
8048	FISH	2.2326	9.2977
8048	FISH	2.2558	9.3074
8048	FISH	2.2558	9.3273
8048	FISH	2.2571	9.3358
8048	FISH	2.2708	9.3387
8048	FISH	2.2759	9.342
8048	FISH	2.2791	9.3661
8048	FISH	2.2857	9.3696
8048	FISH	2.2917	9.4092
8048	FISH	2.3023	9.4801
8051	FISH	2.3077	9.4926
8051	FISH	2.3125	9.4961
8051	FISH	2.35	9.5344
8051	FISH	2.3542	9.6108
8051	FISH	2.3659	9.6212
8051	FISH	2.3667	9.6215
8051	FISH	2.3684	9.6259
8051	FISH	2.3846	9.6354
8051	FISH	2.3864	9.6848
8051	FISH	2.3958	9.7697
8051	FISH	2.4082	9.7731
8051	FISH	2.4286	9.7765
8051	FISH	2.4286	9.8206
8051	FISH	2.4359	9.8227
8051	FISH	2.4375	9.8232
8051	GARLIC	2.4375	9.8359
8051	GARLIC	2.449	9.8517
8051	GARLIC	2.4583	9.9246
8051	GARLIC	2.4634	9.9518
8051	GARLIC	2.4884	9.9527
8051	GARLIC	2.5	9.9839
8078	GARLIC	2.5208	9.9886
8078	GARLIC	2.5227	9.989
8078	GARLIC	2.5349	9.9976
8078	GARLIC	2.5385	9.9985
8078	GARLIC	2.5417	10.03
8078	GARLIC	2.55	10.039
8078	GARLIC	2.5714	10.101
8078	GARLIC	2.5714	10.102
8078	GARLIC	2.5745	10.107
8078	GARLIC	2.5833	10.12
8078	GARLIC	2.5833	10.122
8078	GARLIC	2.5854	10.142
8078	GARLIC	2.5909	10.15
8078	GARLIC	2.5957	10.2
8078	GARLIC	2.6	10.207
8078	GARLIC	2.6047	10.235
8078	GARLIC	2.6047	10.242
8078	GARLIC	2.625	10.246
8078	GARLIC	2.625	10.301
8078	GARLIC	2.6286	10.301
8078	GARLIC	2.6333	10.317
8137	GARLIC	2.6458	10.336
8137	GARLIC	2.6512	10.347
8137	GARLIC	2.6531	10.383
8137	GARLIC	2.6538	10.403
8137	GARLIC	2.6585	10.406
8137	GARLIC	2.6667	10.424
8137	GARLIC	2.6667	10.513
8137	GARLIC	2.6809	10.532
8137	GARLIC	2.6905	10.533
8137	GARLIC	2.7083	10.581
8137	GARLIC	2.7105	10.585
8137	GARLIC	2.7143	10.585
8137	GARLIC	2.7143	10.594
8137	GARLIC	2.7447	10.603
8137	GARLIC	2.75	10.621
8137	GARLIC	2.7551	10.646
8137	GARLIC	2.7632	10.707
8137	GARLIC	2.7647	10.723
8137	GARLIC	2.766	10.76
8137	GARLIC	2.7895	10.782
8137	GARLIC	2.7907	10.82
8159	GARLIC	2.7959	10.84
8159	GARLIC	2.8	10.859
8159	GARLIC	2.8108	10.873
8159	GARLIC	2.8205	10.942
8159	GARLIC	2.825	10.946
8159	GARLIC	2.8286	11
8159	GARLIC	2.8286	11.004
8159	GARLIC	2.8298	11.005
8159	GARLIC	2.8333	11.024
8159	GARLIC	2.8409	11.111
8159	GARLIC	2.8462	11.139
8159	GARLIC	2.8462	11.147
8159	GARLIC	2.8605	11.149
8159	GARLIC	2.875	11.174
8159	GARLIC	2.878	11.19
8159	GARLIC	2.8936	11.199
8159	GARLIC	2.9111	11.214
8159	GARLIC	2.9167	11.254
8159	GARLIC	2.9211	11.263
8159	GARLIC	2.9429	11.265
8159	GARLIC	2.9583	11.289
8163	SPICES	2.9767	11.293
8163	SPICES	2.9787	11.322
8163	SPICES	2.9792	11.331
8163	SPICES	2.9796	11.352
8163	SPICES	3	11.395
8163	SPICES	3	11.414
8163	SPICES	3	11.422
8163	SPICES	3.0208	11.459
8163	SPICES	3.0208	11.468
8163	SPICES	3.0233	11.491
8163	SPICES	3.0345	11.518
8163	SPICES	3.0417	11.545
8163	SPICES	3.0426	11.548
8163	SPICES	3.0732	11.57
8163	SPICES	3.0732	11.572
8163	SPICES	3.0769	11.579
8163	SPICES	3.0789	11.583
8163	SPICES	3.0816	11.63
8163	SPICES	3.0976	11.643
8163	SPICES	3.1136	11.647
8163	SPICES	3.125	11.703
8175	SPICES	3.125	11.708
8175	SPICES	3.1316	11.723
8175	SPICES	3.1429	11.759
8175	SPICES	3.1633	11.766
8175	SPICES	3.1667	11.77
8175	SPICES	3.1667	11.808
8175	SPICES	3.1702	11.814
8175	SPICES	3.1707	11.82
8175	SPICES	3.1739	11.836
8175	SPICES	3.1842	11.856
8175	SPICES	3.2	11.907
8175	SPICES	3.2308	11.907
8175	SPICES	3.2414	11.919
8175	SPICES	3.2727	11.924
8175	SPICES	3.2917	11.928
8175	SPICES	3.2917	11.946
8175	SPICES	3.2917	11.961
8175	SPICES	3.2941	11.961
8175	SPICES	3.3061	11.967
8175	SPICES	3.3125	11.973
8175	SPICES	3.3191	11.985
8180	SPICES	3.3429	12.01
8180	SPICES	3.3462	12.017
8180	SPICES	3.3488	12.064
8180	SPICES	3.3514	12.073
8180	SPICES	3.3542	12.116
8180	SPICES	3.3542	12.127
8180	SPICES	3.3617	12.128
8180	SPICES	3.3636	12.154
8180	SPICES	3.3667	12.238
8180	SPICES	3.3696	12.247
8180	SPICES	3.3784	12.303
8180	SPICES	3.3953	12.334
8180	SPICES	3.3953	12.341
8180	SPICES	3.3953	12.352
8180	SPICES	3.3958	12.377
8180	SPICES	3.4186	12.378
8180	SPICES	3.4286	12.411
8180	SPICES	3.439	12.412
8180	SPICES	3.4468	12.426
8180	SPICES	3.45	12.434
8180	SPICES	3.45	12.49
8205	SPICES	3.4524	12.52
8205	SPICES	3.4583	12.556
8205	SPICES	3.4615	12.569
8205	SPICES	3.4615	12.595
8205	SPICES	3.4667	12.63
8205	SPICES	3.475	12.649
8205	COLD	3.4792	12.652
8205	COLD	3.5	12.658
8205	COLD	3.5	12.708
8205	COLD	3.5172	12.721
8205	COLD	3.5263	12.742
8205	COLD	3.5435	12.801
8205	COLD	3.55	12.82
8205	COLD	3.5526	12.882
8205	COLD	3.5625	12.888
8205	COLD	3.5667	12.915
8205	COLD	3.5769	12.926
8205	COLD	3.5833	12.928
8205	COLD	3.5952	12.949
8205	COLD	3.5957	12.956
8205	COLD	3.6	13.013
8294	COLD	3.6154	13.027
8294	COLD	3.6207	13.039
8294	COLD	3.6341	13.039
8294	COLD	3.6383	13.092
8294	COLD	3.65	13.126
8294	COLD	3.6512	13.13
8294	COLD	3.6571	13.161
8294	COLD	3.6596	13.164
8294	COLD	3.6667	13.173
8294	COLD	3.6667	13.177
8294	COLD	3.675	13.226
8294	COLD	3.6875	13.241
8294	COLD	3.7	13.266
8294	COLD	3.7027	13.302
8294	COLD	3.7083	13.347
8294	COLD	3.7234	13.43
8294	COLD	3.7308	13.481
8294	COLD	3.7353	13.483
8294	COLD	3.7368	13.495
8294	COLD	3.7368	13.507
8294	COLD	3.7429	13.532
8452	COLD	3.7442	13.554
8452	COLD	3.7447	13.561
8452	COLD	3.7447	13.562
8452	COLD	3.75	13.584
8452	COLD	3.75	13.602
8452	COLD	3.7551	13.606
8452	COLD	3.7708	13.614
8452	COLD	3.7955	13.616
8452	COLD	3.8108	13.617
8452	COLD	3.8409	13.621
8452	COLD	3.8542	13.623
8452	COLD	3.8605	13.627
8452	COLD	3.8667	13.631
8452	COLD	3.8696	13.674
8452	COLD	3.875	13.682
8452	COLD	3.8864	13.683
8452	COLD	3.9	13.697
8452	COLD	3.9143	13.718
8452	COLD	3.9167	13.773
8452	COLD	3.931	13.782
8452	COLD	3.931	13.799
8467	COLD	3.9318	13.799
8467	COLD	3.9459	13.806
8467	COLD	3.9474	13.817
8467	COLD	3.9474	13.82
8467	COLD	3.9487	13.834
8467	COLD	3.9583	13.951
8467	COLD	4	13.961
8467	COLD	4	13.968
8467	COLD	4	13.975
8467	COLD	4	13.991
8467	COLD	4.0204	14.019
8467	COLD	4.0256	14.021
8467	SOUR	4.0263	14.031
8467	SOUR	4.0417	14.041
8467	SOUR	4.0426	14.043
8467	SOUR	4.0638	14.046
8467	SOUR	4.0816	14.049
8467	SOUR	4.0816	14.065
8467	SOUR	4.0833	14.085
8467	SOUR	4.0833	14.1
8467	SOUR	4.0882	14.127
8615	SOUR	4.0882	14.135
8615	SOUR	4.1	14.15
8615	SOUR	4.1	14.221
8615	SOUR	4.1224	14.231
8615	SOUR	4.1458	14.235
8615	SOUR	4.1667	14.269
8615	SOUR	4.1667	14.303
8615	SOUR	4.1714	14.335
8615	SOUR	4.1875	14.34
8615	SOUR	4.1875	14.358
8615	SOUR	4.1875	14.363
8615	SOUR	4.2	14.384
8615	SOUR	4.2083	14.392
8615	SOUR	4.2326	14.396
8615	SOUR	4.2708	14.451
8615	SOUR	4.2895	14.469
8615	SOUR	4.2895	14.478
8615	SOUR	4.2979	14.481
8615	SOUR	4.3191	14.489
8615	SOUR	4.3243	14.496
8615	SOUR	4.3333	14.511
9024	SOUR	4.3333	14.549
9024	SOUR	4.3333	14.58
9024	SOUR	4.3333	14.593
9024	SOUR	4.35	14.601
9024	SOUR	4.359	14.602
9024	SOUR	4.3659	14.608
9024	SOUR	4.375	14.637
9024	SOUR	4.3778	14.651
9024	SOUR	4.3958	14.652
9024	SOUR	4.3958	14.66
9024	SOUR	4.3958	14.663
9024	SOUR	4.4043	14.675
9024	SOUR	4.4118	14.702
9024	SOUR	4.4167	14.709
9024	SOUR	4.4167	14.748
9024	SOUR	4.4167	14.749
9024	SOUR	4.4211	14.758
9024	SOUR	4.4255	14.761
9024	SOUR	4.4375	14.773
9024	SOUR	4.4375	14.784
9024	SOUR	4.45	14.791
10722	SOUR	4.4545	14.794
10722	SOUR	4.4583	14.804
10722	SOUR	4.4651	14.84
10722	SOUR	4.5	14.842
10722	SOUR	4.5143	14.846
10722	SOUR	4.5172	14.858
10722	SOUR	4.5263	14.865
10722	SOUR	4.5385	14.88
10722	SOUR	4.5405	14.889
10722	SOUR	4.5417	14.898
10722	SOUR	4.5417	14.898
10722	SOUR	4.5417	14.909
10722	SOUR	4.5625	14.924
10722	SOUR	4.5745	14.944
10722	SOUR	4.5897	14.964
10722	SOUR	4.6098	14.969
10722	SOUR	4.6154	14.976
10722	SOUR	4.625	14.979
10722	BURNT	4.6458	14.996
10722	BURNT	4.6458	15.05
10722	BURNT	4.6486	15.053
11124	BURNT	4.6512	15.063
11124	BURNT	4.6512	15.069
11124	BURNT	4.6579	15.089
11124	BURNT	4.6667	15.094
11124	BURNT	4.6923	15.095
11124	BURNT	4.6939	15.104
11124	BURNT	4.7179	15.115
11124	BURNT	4.7317	15.154
11124	BURNT	4.7447	15.168
11124	BURNT	4.75	15.244
11124	BURNT	4.7708	15.264
11124	BURNT	4.7872	15.267
11124	BURNT	4.7955	15.268
11124	BURNT	4.8043	15.271
11124	BURNT	4.8125	15.304
11124	BURNT	4.8367	15.304
11124	BURNT	4.8409	15.311
11124	BURNT	4.8542	15.313
11124	BURNT	4.8718	15.362
11124	BURNT	4.8776	15.366
11124	BURNT	4.8837	15.422
11419	BURNT	4.8947	15.425
11419	BURNT	4.9184	15.428
11419	BURNT	4.9231	15.452
11419	BURNT	4.9375	15.464
11419	BURNT	4.9388	15.466
11419	BURNT	4.9429	15.497
11419	BURNT	4.9574	15.512
11419	BURNT	4.9583	15.558
11419	BURNT	5	15.57
11419	BURNT	5	15.61
11419	BURNT	5	15.619
11419	BURNT	5	15.644
11419	BURNT	5.0286	15.661
11419	BURNT	5.0455	15.67
11419	BURNT	5.0465	15.707
11419	BURNT	5.0612	15.715
11419	BURNT	5.075	15.731
11419	BURNT	5.0769	15.736
11419	BURNT	5.1143	15.737
11419	BURNT	5.1143	15.777
11419	BURNT	5.1429	15.81
12206	BURNT	5.1429	15.827
12206	BURNT	5.1622	15.833
12206	BURNT	5.1628	15.86
12206	BURNT	5.1702	15.961
12206	BURNT	5.1765	15.963
12206	BURNT	5.1837	15.976
12206	BURNT	5.1875	15.995
12206	BURNT	5.2041	15.998
12206	BURNT	5.2041	16.01
12206	BURNT	5.2069	16.047
