#oID	individual	descriptor	value
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	BAKERY	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	SWEET	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FRUIT	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	FISH	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	GARLIC	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	SPICES	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	COLD	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	SOUR	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	BURNT	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	ACID	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	WARM	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	MUSKY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
243	1	SWEATY	0
454	1	SWEATY	0
454	1	SWEATY	0
454	1	SWEATY	0
454	1	SWEATY	0
454	1	SWEATY	0
454	1	SWEATY	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
